jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		247.94
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		－
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration	前期	その他	期間	pure		0.1025
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration	当期	その他	期間	pure		0.0971
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	48108082000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	52599214000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	1978300000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	2870575000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	1462689000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	2281075000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	18963227000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	20814926000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPYPerShares		1888.37
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		2062.90
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		50.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		60.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		23.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		28.00
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		145.66
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		226.47
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		－
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.0793
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.1147
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	JPYPerShares		28
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	JPYPerShares		32
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	24591672000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	27062497000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	38641825000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	44172970000
jppfs_cor:NetSales	売上高	Prior1YearDuration	前期	連結	期間	JPY	円	63302401000
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	68720867000
jppfs_cor:CostOfSales	売上原価	Prior1YearDuration	前期	連結	期間	JPY	円	51639757000
jppfs_cor:CostOfSales	売上原価	CurrentYearDuration	当期	連結	期間	JPY	円	55849000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	11662643000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	12871867000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	3145292000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	3311340000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration	前期	連結	期間	JPY	円	270019000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration	当期	連結	期間	JPY	円	339028000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	3357085000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	3568767000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	Prior1YearDuration	前期	連結	期間	JPY	円	－
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYearDuration	当期	連結	期間	JPY	円	87521000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	Prior1YearDuration	前期	連結	期間	JPY	円	2833000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYearDuration	当期	連結	期間	JPY	円	3830000
jppfs_cor:LossOnSalesAndRetirementOfNoncurrentAssetsEL	固定資産除売却損、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	5260000
jppfs_cor:LossOnSalesAndRetirementOfNoncurrentAssetsEL	固定資産除売却損、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	7720000
jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL	投資有価証券売却損、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	－
jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL	投資有価証券売却損、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	2917000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration	前期	連結	期間	JPY	円	2397679000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration	当期	連結	期間	JPY	円	2504631000
jppfs_cor:ProfitLossAttributableToNonControllingInterests	非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	5650000
jppfs_cor:ProfitLossAttributableToNonControllingInterests	非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	7311000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	2392028000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	2497319000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration	前期	連結	期間	JPY	円	2397679000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration	当期	連結	期間	JPY	円	2504631000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	2392028000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	2392028000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	898591000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalSurplusMember	前期末	連結	時点	JPY	円	961044000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	22219219000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-435500000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	23643354000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	2392028000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	118087000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_DeferredGainsOrLossesOnHedgesMember	前期末	連結	時点	JPY	円	-5023000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	726584000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	839647000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonControllingInterestsMember	前期末	連結	時点	JPY	円	108670000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	24591672000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	898591000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalSurplusMember	前期末	連結	時点	JPY	円	961044000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	22219219000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-435500000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	23643354000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	2497319000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	2497319000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalStockMember	当期末	連結	時点	JPY	円	898591000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalSurplusMember	当期末	連結	時点	JPY	円	1018721000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_RetainedEarningsMember	当期末	連結	時点	JPY	円	24162880000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_TreasuryStockMember	当期末	連結	時点	JPY	円	-384803000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ShareholdersEquityMember	当期末	連結	時点	JPY	円	25695389000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	118087000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_DeferredGainsOrLossesOnHedgesMember	前期末	連結	時点	JPY	円	-5023000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	726584000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	839647000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonControllingInterestsMember	前期末	連結	時点	JPY	円	108670000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	24591672000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	2497319000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	連結	時点	JPY	円	103087000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_DeferredGainsOrLossesOnHedgesMember	当期末	連結	時点	JPY	円	5475000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ForeignCurrencyTranslationAdjustmentMember	当期末	連結	時点	JPY	円	1126799000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationAndTranslationAdjustmentsMember	当期末	連結	時点	JPY	円	1235363000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonControllingInterestsMember	当期末	連結	時点	JPY	円	131744000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	27062497000
jppfs_cor:LossGainOnSalesOfInvestmentSecuritiesOpeCF	投資有価証券売却損益（△は益）、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	－
jppfs_cor:LossGainOnSalesOfInvestmentSecuritiesOpeCF	投資有価証券売却損益（△は益）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-84603000
jppfs_cor:LossGainOnSalesAndRetirementOfPropertyPlantAndEquipmentOpeCF	有形固定資産除売却損益（△は益）、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	2427000
jppfs_cor:LossGainOnSalesAndRetirementOfPropertyPlantAndEquipmentOpeCF	有形固定資産除売却損益（△は益）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	3048000
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	－
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	127924000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	3976000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	14283000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000DomesticSalesDivisionReportableSegmentsMember	前期	その他	期間	JPY	円	29822124000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000InternationalTradeDivisionReportableSegmentsMember	前期	その他	期間	JPY	円	22336160000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000MachineryEquipmentDivisionReportableSegmentsMember	前期	その他	期間	JPY	円	7685900000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000CUSPADivisionReportableSegmentsMember	前期	その他	期間	JPY	円	3458215000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	その他	期間	JPY	円	63302401000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000DomesticSalesDivisionReportableSegmentsMember	前期	連結	期間	JPY	円	29947391000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000InternationalTradeDivisionReportableSegmentsMember	前期	連結	期間	JPY	円	22360642000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000MachineryEquipmentDivisionReportableSegmentsMember	前期	連結	期間	JPY	円	7783157000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E02827-000CUSPADivisionReportableSegmentsMember	前期	連結	期間	JPY	円	3463000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	連結	期間	JPY	円	63554192000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E02827-000DomesticSalesDivisionReportableSegmentsMember	前期	連結	期間	JPY	円	1377392000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E02827-000InternationalTradeDivisionReportableSegmentsMember	前期	連結	期間	JPY	円	963454000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E02827-000MachineryEquipmentDivisionReportableSegmentsMember	前期	連結	期間	JPY	円	691896000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E02827-000CUSPADivisionReportableSegmentsMember	前期	連結	期間	JPY	円	152833000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	連結	期間	JPY	円	3185577000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration	前期	その他	期間	JPY	円	63302401000
jppfs_cor:NetSales	売上高	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	-251791000
jppfs_cor:NetSales	売上高	Prior1YearDuration	前期	連結	期間	JPY	円	63302401000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	171508000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	3357085000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000DomesticSalesDivisionReportableSegmentsMember	当期	その他	期間	JPY	円	30933920000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000InternationalTradeDivisionReportableSegmentsMember	当期	その他	期間	JPY	円	25342679000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000MachineryEquipmentDivisionReportableSegmentsMember	当期	その他	期間	JPY	円	7780910000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000CUSPADivisionReportableSegmentsMember	当期	その他	期間	JPY	円	4663356000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	68720867000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000DomesticSalesDivisionReportableSegmentsMember	当期	連結	期間	JPY	円	31653882000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000InternationalTradeDivisionReportableSegmentsMember	当期	連結	期間	JPY	円	25362695000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000MachineryEquipmentDivisionReportableSegmentsMember	当期	連結	期間	JPY	円	7968477000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E02827-000CUSPADivisionReportableSegmentsMember	当期	連結	期間	JPY	円	4672384000
jppfs_cor:NetSales	売上高	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	連結	期間	JPY	円	69657440000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E02827-000DomesticSalesDivisionReportableSegmentsMember	当期	連結	期間	JPY	円	1509019000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E02827-000InternationalTradeDivisionReportableSegmentsMember	当期	連結	期間	JPY	円	1106276000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E02827-000MachineryEquipmentDivisionReportableSegmentsMember	当期	連結	期間	JPY	円	560034000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E02827-000CUSPADivisionReportableSegmentsMember	当期	連結	期間	JPY	円	99988000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	連結	期間	JPY	円	3275319000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration	当期	その他	期間	JPY	円	68720867000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-936573000
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	68720867000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	293447000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	3568767000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18963227000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	20814926000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	29175291000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	34062012000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	48108082000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	52599214000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	6985198000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	7548385000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1677158000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2023920000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	328402000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	903685000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1978300000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2870575000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	36000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	748000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	49955000
jppfs_cor:LossOnSalesAndRetirementOfNoncurrentAssetsEL	固定資産除売却損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4615000
jppfs_cor:LossOnSalesAndRetirementOfNoncurrentAssetsEL	固定資産除売却損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	840000
