要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	4750888000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	5095530000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	5416577000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	5766246000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	6135044000000
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPYPerShares		2748.36
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPYPerShares		3065.97
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPYPerShares		3394.92
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPYPerShares		3581.36
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPYPerShares		3974.81
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		205.35
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		236.71
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		264.20
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		165.53
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		367.48
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		205.29
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		236.63
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		264.08
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		165.44
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		367.25
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	pure		0.605
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	pure		0.611
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	pure		0.619
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	pure		0.586
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	pure		0.569
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		0.079
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		0.081
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	pure		0.082
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		0.048
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		0.097
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	451028000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	262603000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	451190000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	606831000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	475903000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	-207256000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	-180820000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-275372000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-297322000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	-237450000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	-267366000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	-146844000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-156729000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-225996000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	-179221000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	1508752000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	1739820000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	1668007000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	1886031000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	1837606000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	247994000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	214323000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	511618000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	465458000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	324303000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	1367549000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	1341103000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	1591876000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	1716389000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	1531792000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	2819215000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	2914232000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	2938538000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	3026990000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	2980493000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPYPerShares		1307.10
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPYPerShares		1319.84
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPYPerShares		1610.54
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPYPerShares		1816.90
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		1741.54
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		218.02
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		187.84
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		476.12
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		485.14
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		289.97
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.485
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.460
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.541
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.567
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.513
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.176
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.143
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.325
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.284
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.161
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		1333763464
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		1333763464
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		4166600
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row1Member	前期末	その他	時点	shares		4166600
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	8917000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row1Member	前期末	その他	時点	JPY	円	8527000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		961826
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row2Member	前期末	その他	時点	shares		961826
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	JPY	円	839000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row2Member	前期末	その他	時点	JPY	円	599000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	shares		195
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row3Member	前期末	その他	時点	shares		6995
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	1000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row3Member	前期末	その他	時点	JPY	円	22000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	shares		100
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row4Member	前期末	その他	時点	shares		100
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	JPY	円	1000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row4Member	前期末	その他	時点	JPY	円	1000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	shares		100
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row5Member	前期末	その他	時点	shares		100
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	JPY	円	0
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row5Member	前期末	その他	時点	JPY	円	0
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	shares		100
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row6Member	前期末	その他	時点	shares		100
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	JPY	円	0
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row6Member	前期末	その他	時点	JPY	円	0
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	shares		155
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row7Member	前期末	その他	時点	shares		155
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	JPY	円	0
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row7Member	前期末	その他	時点	JPY	円	0
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	shares		100
