jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	3845213000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	20440081000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	21504804000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPYPerShares		1516.98
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		1648.01
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		75
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		90
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		30
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		40
jpcrp030000-asr_E02144-000:DividendPaidPerShareFirstSeriesModelAAClassSharesSummaryOfBusinessResults		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		－
jpcrp030000-asr_E02144-000:DividendPaidPerShareFirstSeriesModelAAClassSharesSummaryOfBusinessResults		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		－
jpcrp030000-asr_E02144-000:InterimDividendPaidPerShareFirstSeriesModelAAClassSharesSummaryOfBusinessResults		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		－
jpcrp030000-asr_E02144-000:InterimDividendPaidPerShareFirstSeriesModelAAClassSharesSummaryOfBusinessResults		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		－
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		325.61
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		290.15
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		325.61
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		290.15
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.238
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.183
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	JPYPerShares		40.00
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	JPYPerShares		50.00
jpigp_cor:EquityAttributableToOwnersOfParentIFRS	親会社の所有者に帰属する持分（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	34220991000000
jpigp_cor:EquityAttributableToOwnersOfParentIFRS	親会社の所有者に帰属する持分（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	35924826000000
jpcrp030000-asr_E02144-000:SalesOfProductsIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	41648130000000
jpcrp030000-asr_E02144-000:SalesOfProductsIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	43598877000000
jpcrp030000-asr_E02144-000:TotalNetRevenuesIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	45095325000000
jpcrp030000-asr_E02144-000:TotalNetRevenuesIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	48036704000000
jpigp_cor:CostOfSalesIFRS	売上原価（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	33600612000000
jpigp_cor:CostOfSalesIFRS	売上原価（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	35510157000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	5352934000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4795586000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	763137000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	591219000000
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	6965085000000
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	6414590000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	5071421000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4789755000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	4944933000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4765086000000
jpigp_cor:ProfitLossAttributableToNonControllingInterestsIFRS	非支配持分、当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	126488000000
jpigp_cor:ProfitLossAttributableToNonControllingInterestsIFRS	非支配持分、当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	24670000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	5071421000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4789755000000
jpigp_cor:BasicAndDilutedEarningsLossPerShareIFRS	基本的及び希薄化後１株当たり当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPYPerShares		365.94
jpigp_cor:BasicAndDilutedEarningsLossPerShareIFRS	基本的及び希薄化後１株当たり当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPYPerShares		359.56
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	5071421000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4789755000000
jpcrp030000-asr_E02144-000:NetChangesInRevaluationOfFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	557539000000
jpcrp030000-asr_E02144-000:NetChangesInRevaluationOfFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	102129000000
jpigp_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	確定給付制度の再測定（税引後）、純損益に振り替えられることのないその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	46328000000
jpigp_cor:RemeasurementsOfDefinedBenefitPlansNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	確定給付制度の再測定（税引後）、純損益に振り替えられることのないその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-109598000000
jpcrp030000-asr_E02144-000:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingTheEquityMethodNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	156118000000
jpcrp030000-asr_E02144-000:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingTheEquityMethodNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	-63213000000
jpigp_cor:TotalOfItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	純損益に振り替えられることのない項目合計（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	759984000000
jpigp_cor:TotalOfItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	純損益に振り替えられることのない項目合計（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-70682000000
jpigp_cor:ExchangeDifferencesOnTranslationOfForeignOperationsNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	在外営業活動体の外貨換算差額（税引後）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1178875000000
jpigp_cor:ExchangeDifferencesOnTranslationOfForeignOperationsNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	在外営業活動体の外貨換算差額（税引後）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-827848000000
jpcrp030000-asr_E02144-000:ChangeInFairValueOfFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	12247000000
jpcrp030000-asr_E02144-000:ChangeInFairValueOfFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	31158000000
jpcrp030000-asr_E02144-000:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingTheEquityMethodNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	165996000000
jpcrp030000-asr_E02144-000:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingTheEquityMethodNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	121340000000
jpigp_cor:TotalOfItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	純損益に振り替えられる可能性のある項目合計（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1357118000000
jpigp_cor:TotalOfItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	純損益に振り替えられる可能性のある項目合計（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-675349000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_ShareCapitalIFRSMember	前期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_CapitalSurplusIFRSMember	前期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_RetainedEarningsIFRSMember	前期	その他	期間	JPY	円	4944933000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_OtherComponentsOfEquityIFRSMember	前期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_TreasurySharesIFRSMember	前期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_EquityAttributableToOwnersOfParentIFRSMember	前期	その他	期間	JPY	円	4944933000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_NonControllingInterestsIFRSMember	前期	その他	期間	JPY	円	126488000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	5071421000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	4765086000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	4765086000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	24670000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4789755000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	5071421000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4789755000000
jpigp_cor:ShareOfLossProfitOfInvestmentsAccountedForUsingEquityMethodOpeCFIFRS	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-763137000000
jpigp_cor:ShareOfLossProfitOfInvestmentsAccountedForUsingEquityMethodOpeCFIFRS	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-591219000000
jpcrp030000-asr_E02144-000:ProceedsFromSalesOfFixedAssetsExcludingEquipmentLeasedToOthersInvCFIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	154985000000
jpcrp030000-asr_E02144-000:ProceedsFromSalesOfFixedAssetsExcludingEquipmentLeasedToOthersInvCFIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	70821000000
jpcrp030000-asr_E02144-000:ProceedsFromSalesOfPublicAndCorporateBondsAndStocksInvCFIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	1201405000000
jpcrp030000-asr_E02144-000:ProceedsFromSalesOfPublicAndCorporateBondsAndStocksInvCFIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	1035922000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	前期	その他	期間	JPY	円	41080731000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	前期	その他	期間	JPY	円	3447195000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		Prior1YearDuration_OtherReportableSegmentsMember	前期	その他	期間	JPY	円	567399000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	45095325000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	前期	その他	期間	JPY	円	185473000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	前期	その他	期間	JPY	円	37003000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		Prior1YearDuration_OtherReportableSegmentsMember	前期	その他	期間	JPY	円	800766000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	前期	その他	期間	JPY	円	-1023242000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	前期	その他	期間	JPY	円	41266204000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	前期	その他	期間	JPY	円	3484198000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		Prior1YearDuration_OtherReportableSegmentsMember	前期	その他	期間	JPY	円	1368164000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		Prior1YearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	前期	その他	期間	JPY	円	-1023242000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	45095325000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	前期	その他	期間	JPY	円	4621475000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	前期	その他	期間	JPY	円	570023000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	Prior1YearDuration_OtherReportableSegmentsMember	前期	その他	期間	JPY	円	175241000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	前期	その他	期間	JPY	円	-13805000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	5352934000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期	その他	期間	JPY	円	42996299000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	当期	その他	期間	JPY	円	4437827000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		CurrentYearDuration_OtherReportableSegmentsMember	当期	その他	期間	JPY	円	602578000000
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E02144-000:OperatingRevenueFromExternalCustomersIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	48036704000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期	その他	期間	JPY	円	203566000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	当期	その他	期間	JPY	円	43353000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		CurrentYearDuration_OtherReportableSegmentsMember	当期	その他	期間	JPY	円	844536000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	当期	その他	期間	JPY	円	-1091455000000
jpcrp030000-asr_E02144-000:IntersegmentOperatingRevenuesIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期	その他	期間	JPY	円	43199865000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	当期	その他	期間	JPY	円	4481180000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		CurrentYearDuration_OtherReportableSegmentsMember	当期	その他	期間	JPY	円	1447114000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		CurrentYearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	当期	その他	期間	JPY	円	-1091455000000
jpcrp030000-asr_E02144-000:SalesRevenuesIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	48036704000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期	その他	期間	JPY	円	3940278000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	当期	その他	期間	JPY	円	683519000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_OtherReportableSegmentsMember	当期	その他	期間	JPY	円	181194000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02144-000CorporateExpensesAndEliminationMember	当期	その他	期間	JPY	円	-9405000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4795586000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	20440081000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	21504804000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28161955000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29046699000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	17575593000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	18277671000000
jppfs_cor:CostOfSales	売上原価	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	12919592000000
jppfs_cor:CostOfSales	売上原価	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	13490075000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4656000000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4787596000000
