要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	78933000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	98774000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	115334000000
jppfs_cor:DepositsLiabilitiesBNK	預金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	10201000000
jppfs_cor:DepositsLiabilitiesBNK	預金、負債の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	10241000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant	前期末	連結	時点	JPY	円	11963000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant	当期末	連結	時点	JPY	円	12485000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant	前期末	連結	時点	JPY	円	13137000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	CurrentYearInstant	当期末	連結	時点	JPY	円	14666000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant	前期末	連結	時点	JPY	円	14394000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant	当期末	連結	時点	JPY	円	16147000000
jppfs_cor:Liabilities	負債	Prior1YearInstant	前期末	連結	時点	JPY	円	26358000000
jppfs_cor:Liabilities	負債	CurrentYearInstant	当期末	連結	時点	JPY	円	28633000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant	前期末	連結	時点	JPY	円	76503000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant	当期末	連結	時点	JPY	円	88303000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	72416000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	86701000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	98774000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	115334000000
jppfs_cor:OtherOrdinaryIncomeOIBNK	その他業務収益、経常収益、銀行業	Prior1YearDuration	前期	連結	期間	JPY	円	1044000000
jppfs_cor:OtherOrdinaryIncomeOIBNK	その他業務収益、経常収益、銀行業	CurrentYearDuration	当期	連結	期間	JPY	円	732000000
jppfs_cor:NetSales	売上高	Prior1YearDuration	前期	連結	期間	JPY	円	29142000000
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	34857000000
jppfs_cor:OperatingRevenueSEC	営業収益、第一種金融商品取引業	Prior1YearDuration	前期	連結	期間	JPY	円	49597000000
jppfs_cor:OperatingRevenueSEC	営業収益、第一種金融商品取引業	CurrentYearDuration	当期	連結	期間	JPY	円	37766000000
jppfs_cor:NetOperatingRevenueSEC	純営業収益、第一種金融商品取引業	Prior1YearDuration	前期	連結	期間	JPY	円	18252000000
jppfs_cor:NetOperatingRevenueSEC	純営業収益、第一種金融商品取引業	CurrentYearDuration	当期	連結	期間	JPY	円	9009000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration	前期	連結	期間	JPY	円	1509000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration	当期	連結	期間	JPY	円	898000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	5008000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	-1106000000
jppfs_cor:EquityInEarningsOfAffiliatesNOI	持分法による投資利益、営業外収益	Prior1YearDuration	前期	連結	期間	JPY	円	9918000000
jppfs_cor:EquityInEarningsOfAffiliatesNOI	持分法による投資利益、営業外収益	CurrentYearDuration	当期	連結	期間	JPY	円	15447000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration	前期	連結	期間	JPY	円	10831000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration	当期	連結	期間	JPY	円	16333000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	15775000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	15122000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	Prior1YearDuration	前期	連結	期間	JPY	円	13000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYearDuration	当期	連結	期間	JPY	円	－
jppfs_cor:LossOnChangeInEquityEL	持分変動損失、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	432000000
jppfs_cor:LossOnChangeInEquityEL	持分変動損失、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	－
jppfs_cor:LossOnSalesOfNoncurrentAssetsEL	固定資産売却損、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	5000000
jppfs_cor:LossOnSalesOfNoncurrentAssetsEL	固定資産売却損、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration	前期	連結	期間	JPY	円	11503000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration	当期	連結	期間	JPY	円	11818000000
jppfs_cor:ProfitLossAttributableToNonControllingInterests	非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	2040000000
jppfs_cor:ProfitLossAttributableToNonControllingInterests	非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	-282000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	9463000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	12100000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration	前期	連結	期間	JPY	円	11503000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration	当期	連結	期間	JPY	円	11818000000
jppfs_cor:ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI	持分法適用会社に対する持分相当額、その他の包括利益	Prior1YearDuration	前期	連結	期間	JPY	円	2865000000
jppfs_cor:ShareOfOtherComprehensiveIncomeOfAssociatesAccountedForUsingEquityMethodOCI	持分法適用会社に対する持分相当額、その他の包括利益	CurrentYearDuration	当期	連結	期間	JPY	円	4782000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_CapitalStockMember	前々期末	連結	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_CapitalSurplusMember	前々期末	連結	時点	JPY	円	3704000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_RetainedEarningsMember	前々期末	連結	時点	JPY	円	64446000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_TreasuryStockMember	前々期末	連結	時点	JPY	円	-11822000000
