要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	前期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	前期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_NonConsolidatedMember_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	－
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000ApplicationServiceReportableSegmentMember	前期	個別	期間	JPY	円	2003466000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	前期	個別	期間	JPY	円	20523000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	前期	個別	期間	JPY	円	2023990000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember_ReconcilingItemsMember	前期	個別	期間	JPY	円	－
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2023990000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000ApplicationServiceReportableSegmentMember	前期	個別	期間	JPY	円	1611640000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	前期	個別	期間	JPY	円	10278000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	前期	個別	期間	JPY	円	1621919000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember_ReconcilingItemsMember	前期	個別	期間	JPY	円	-145127000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1476791000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000ApplicationServiceReportableSegmentMember	前期	その他	期間	JPY	円	1686000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	前期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	前期	その他	期間	JPY	円	1686000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_NonConsolidatedMember_ReconcilingItemsMember	前期	その他	期間	JPY	円	351000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	2037000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000ApplicationServiceReportableSegmentMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_NonConsolidatedMember_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000ApplicationServiceReportableSegmentMember	当期	個別	期間	JPY	円	2174465000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	当期	個別	期間	JPY	円	10813000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	当期	個別	期間	JPY	円	2185279000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember_ReconcilingItemsMember	当期	個別	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2185279000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000ApplicationServiceReportableSegmentMember	当期	個別	期間	JPY	円	1771720000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	当期	個別	期間	JPY	円	1485000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	当期	個別	期間	JPY	円	1773206000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember_ReconcilingItemsMember	当期	個別	期間	JPY	円	-164263000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1608943000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000ApplicationServiceReportableSegmentMember	当期	その他	期間	JPY	円	2901000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_NonConsolidatedMember_jpcrp030000-asr_E05564-000InternetMediaReportableSegmentMember	当期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_NonConsolidatedMember_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	2901000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_NonConsolidatedMember_ReconcilingItemsMember	当期	その他	期間	JPY	円	334000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	3236000
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所（東京都中央区日本橋兜町２番１号）
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	提出会社の経営指標等回次第18期第19期第20期第21期第22期決算年月2021年６月2022年６月2023年６月2024年６月2025年６月売上高（千円）1,610,3821,631,0081,809,4992,023,9902,185,279経常利益（千円）1,147,5291,179,3521,333,5461,479,1391,620,995当期純利益（千円）758,413782,582873,814976,4591,067,422持分法を適用した場合の投資利益（千円）－－－－－資本金（千円）715,438717,041717,041717,642718,580発行済株式総数（株）6,479,2806,479,8346,479,8346,480,3966,480,961純資産額（千円）4,481,8625,089,2005,784,4006,557,6716,768,403総資産額（千円）4,798,4945,378,3206,181,5096,977,5047,218,071１株当たり純資産額（円）691.75785.50892.741,012.011,077.93１株当たり配当額（円）27.0027.5030.5034.0038.00（１株当たり中間配当額）(13.50)(12.50)(13.00)(14.00)(15.00)１株当たり当期純利益金額（円）117.06120.78134.86150.69165.73潜在株式調整後１株当たり当期純利益金額（円）－－－－－自己資本比率（％）93.494.693.694.093.8自己資本利益率（％）18.116.416.115.816.0株価収益率（倍）56.042.629.721.918.7配当性向（％）23.0622.8022.6222.5622.93営業活動によるキャッシュ・フロー（千円）689,669730,587964,778949,4711,056,468投資活動によるキャッシュ・フロー（千円）△1,8981,258△4,473△6,235－財務活動によるキャッシュ・フロー（千円）△175,030△168,608△181,557△204,046△1,033,708現金及び現金同等物の期末残高（千円）4,484,0995,047,3365,826,0846,565,2746,588,033従業員数（人）3833384141（外、平均臨時雇用者数）(－)(－)(－)(5)(2)株主総利回り（％）147.6116.691.876.673.0（比較指標：配当込み　TOPIX）（％）(127.3)(125.5)(157.8)(198.2)(206.3)最高株価（円）7,1606,5906,1204,0203,955最低株価（円）3,4204,0353,7551,9172,479（注）１．持分法を適用した場合の投資利益については、関連会社がないため記載しておりません。２．潜在株式調整後１株当たり当期純利益金額については、潜在株式が存在しないため記載しておりません。３．従業員数は就業人員数であり、平均臨時雇用者数は()内に年間の平均人数を外書きで記載しております。 ４．最高株価及び最低株価は、2022年４月３日以前は東京証券取引所マザーズ市場及び市場第一部におけるものであり、2022年４月４日から2023年10月19日までは東京証券取引所プライム市場、2023年10月20日以降は東京証券取引所スタンダード市場におけるものであります。５．「収益認識に関する会計基準」（企業会計基準第29号　2020年３月31日）等を第19期の期首から適用しており、第19期以降に係る主要な経営指標等については、当該会計基準等を適用した後の指標等となっております。
jpcrp_cor:CompanyHistoryTextBlock	沿革 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【沿革】　当社は、2003年８月に比較サイトの運営を目的として、経済産業大臣の確認を受けた者が設立する株式会社とし法人化いたしました。年月事項2003年８月比較サイトの運営を目的として、資本金2,500千円をもって「比較.com株式会社」を設立2003年11月業容の拡大に伴い、本店を東京都目黒区に移転2004年12月資本金を9,500千円から17,000千円に増資を行い、最低資本金に到達したことを経済産業大臣に届出2005年４月業容の拡大に伴い、本店を東京都渋谷区に移転2005年11月ロボット型比較検索エンジンによる価格比較サービスを開始（注）１2006年３月東京証券取引所マザーズ市場上場2006年７月業容の拡大に伴い、本店を現在地に移転2007年６月インストール型宿泊予約サイトコントローラー「手間いらず！」の運営・販売をしている、有限会社プラスアルファ（旧・連結子会社）の株式取得2007年10月有限会社プラスアルファ（旧・連結子会社）を株式会社プラスアルファへ商号変更2008年４月日本で初めてダイナミックパッケージを展開したオンライン旅行会社のグローバルトラベルオンライン株式会社（旧・連結子会社）の株式を住友商事株式会社より取得2009年４月株式会社プラスアルファ（旧・連結子会社）を吸収合併合併に伴い、アプリケーションサービス事業「手間いらず事業部」を設立グローバルトラベルオンライン株式会社（旧・連結子会社）を「予約.com株式会社」へ商号変更2010年６月クラウド上でサービスを提供するASP型「手間いらず.NET」の運営・販売開始2014年４月予約.com株式会社（旧・連結子会社）を吸収合併2015年２月イールドマネジメント機能を搭載した「TEMAIRAZU」シリーズを発売開始2016年７月予約情報取得高速化と次世代のイールドマネジメント機能を実装した「手間いらず.NET２」及び、「TEMAIRAZU YIELD」の発売開始（注）２2017年10月「手間いらず株式会社」に商号変更2020年３月東京証券取引所市場第一部へ市場変更2021年９月監査役会設置会社から監査等委員会設置会社へ移行2022年４月東京証券取引所の市場区分の見直しにより、東京証券取引所の市場第一部からプライム市場に移行2023年10月東京証券取引所の市場区分の再選択により、東京証券取引所のプライム市場からスタンダード市場に移行2024年２月ホテル独自の料金在庫アルゴリズムを簡単に自動化できる「手間いらず 自動」の発売開始（注）１．ロボット型比較検索エンジン・・・インターネット上を定期的に巡回し、あらかじめ設定した条件のもとで必要な情報を自動収集し、商品データベースを自動的に構築するプログラム。２．イールドマネジメント・・・・・・宿泊施設への予約の需要予測をし、先々の販売に対し客室単価の割引や値上げ、また販売先の制限を行い、戦略的に収益の最大化を目指す体系的な手法。
jpcrp_cor:DescriptionOfBusinessTextBlock	事業の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【事業の内容】　当社は、アプリケーションサービス事業及びインターネットメディア事業の２つのセグメントを構成しております。 　セグメント情報は次のとおりです。(1）アプリケーションサービス事業　アプリケーションサービス事業におきましては、主にホテルや旅館等の宿泊施設に対して、宿泊予約サイトコントローラー『TEMAIRAZU』シリーズを中心としたサービスの提供を行っております。宿泊予約サイトコントローラーとは、複数の宿泊予約サイト及び自社宿泊予約エンジンの在庫・料金等を一元管理できるサービスです。当事業における収入は、主に月額固定の基本利用料・オプション利用料等と予約数に応じて課金がされる変動料金で構成されています。 (2）インターネットメディア事業　インターネットメディア事業におきましては、比較サイト『比較.com』を中心とした広告媒体の運営を行っております。『比較.com』においては、ショッピング、プロバイダー、旅行、資産運用といった様々な分野の商品・サービスに関する情報を、インターネットユーザーのニーズに沿って整理し提供しております。また、当社ウェブサイトは、資料請求や見積請求、申込、予約、購買取次等のサービスも提供しております。当事業における収入は、主に月額固定の広告収入と成果報酬型の広告収入で構成されています。 〔事業系統図〕
jpcrp_cor:OverviewOfAffiliatedEntitiesTextBlock	関係会社の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	４【関係会社の状況】　該当事項はありません。
jpcrp_cor:InformationAboutEmployeesTextBlock	従業員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５【従業員の状況】(1）提出会社の状況   2025年６月30日現在従業員数（人）平均年齢（歳）平均勤続年数（年）平均年間給与（千円）41（2）34.04.35,194 セグメントの名称従業員数（人）アプリケーションサービス事業31（2）インターネットメディア事業1（0）全社（共通）9（0）合計41（2）（注）１．従業員数は就業人員数であり、平均臨時雇用者数は()内に年間の平均人数を外書きで記載しております。２．平均年間給与は、賞与及び基準外賃金を含んでおります。３．全社（共通）として記載されている従業員数は、管理部門に所属しているものであります。 (2）労働組合の状況　労働組合は結成されておりませんが、労使関係は円満に推移しております。 (3）管理職に占める女性労働者の割合、男性労働者の育児休業取得率及び労働者の男女の賃金の差異　当社は、「女性の職業生活における活躍の推進に関する法律」（平成27年法律第64号）及び「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律」（平成３年法律第76号）の規定による公表義務の対象ではないため、記載を省略しております。
jpcrp_cor:BusinessPolicyBusinessEnvironmentIssuesToAddressEtcTextBlock	経営方針、経営環境及び対処すべき課題等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【経営方針、経営環境及び対処すべき課題等】　文中の将来に関する事項は、当事業年度末現在において当社が判断したものであります。 (1）会社の経営の基本方針　当社の経営の基本方針といたしましては、「世界中のモノやコトとの連携で人々の手間を無くし、それによって創出されるたくさんの出会いや時間などが、社会を豊かにしていくことを目指す」を経営理念に、広く有用な存在であり続け、社会と共存する企業であることとしております。 (2）目標とする経営指標　当社は、経営規模に関する指標として売上高、収益性に関する指標として売上高営業利益率を特に重視しております。売上高増大のためには営業力、製品力の強化が欠かせません。そのためにかかる人件費及び開発費用の投下バランスを考慮し、売上高営業利益率の急激な変化がないように見定めながら投資を行ってまいります。　売上高の成長と共にお客様に高付加価値の製品を提供し高い売上高営業利益率を確保することが、株主価値を向上できるものと考えております。 (3）経営戦略の現状と見通し　当社は、アプリケーションサービス事業及びインターネットメディア事業の２つのセグメントを構成しており、それぞれについて記載しております。　当社の主力事業であるアプリケーションサービス事業と関連性が高い宿泊旅行業界においては、堅調なインバウンド需要を背景として、国内の宿泊需要や旅行消費額が堅調に推移しております。インバウンド需要による訪日旅行者の増加により、足許の宿泊需要は堅調に推移しておりますが、宿泊施設における人手不足や新設コスト増加等の影響もあり、宿泊施設の新設計画は、引き続き一定水準に留まっております。これらの様々な要因に関し今後の市場動向に注視していく必要があると考えております。　宿泊旅行業界において宿泊需要が堅調に推移している中、宿泊施設では人手不足の解消や業務効率化が喫緊の課題となっております。このような状況下において、予約サイトの一元管理ができ、様々な販売チャネルや管理システムと連携をしているサイトコントローラーは必要不可欠な存在となっております。今後も、宿泊施設における人手不足や業務効率化の課題を解決し、宿泊施設の売上高及び利益拡大を図るため、業務効率化・利便性向上に繋がるシステムや販売チャネルとの連携及び新機能の開発などの施策を行い選ばれる製品にすること、そして全社一体となってお客様をサポートしていくことで、TEMAIRAZUの更なる普及に努めていきます。　インターネットメディア事業では、比較サイト『比較.com』において、検索エンジンの最適化、ユーザーインターフェイスの改善、モバイルユーザビリティの向上等の対策を継続して行うと共に、コンテンツの充実やカテゴリの追加等により幅広く有意義な情報提供を行い、更に多くの人に利用されるサービスにしていくことで売上高の増加を図っていきます。　間接部門においても、経営管理、営業管理、教育体制の整備、リスク管理を行うための費用の増加を見込んでおります。　なお、翌事業年度においても引き続き、宿泊業界の堅調な需要に対応するために組織体制の強化を目的とした人的資源への投資、機能強化を目的とした開発投資及びセキュリティ対策を含むシステム投資等を行なっていくことを見込んでおります。一層の営業体制の強化及び開発力・製品力の強化等を行い売上高の成長・利益確保に努めます。 (4）事業上及び財務上の対処すべき課題　当社が対処すべき課題として認識している点は以下のとおりであります。①　サービスレベルの向上　当社の競争力を強化し、より多くの宿泊施設やインターネットユーザーを獲得するためには、サービスの品質を総合的に高め、充実させることが必要不可欠であると考えております。今後は新規サービスの開発や機能追加も進め、より多くの宿泊施設及びインターネットユーザーのニーズに応えられるサービス作りを目指してまいります。 ②　営業力の強化　当社は小規模組織であることから営業部門も少数精鋭の体制で運営しております。営業部門は、蓄積されたノウハウを活かした提案により営業活動を推進しておりますが、インバウンド需要等による堅調な宿泊需要を背景に、受注の獲得機会が増加することが予想され、営業力の強化、営業人員の早期育成が必要であると考えております。　具体的には、教育研修制度の充実、営業ツールやマニュアル等の整備、営業活動に集中できるようにサポート部門の充実、また、既存営業人員の育成と同時に、即戦力となる営業人員の採用を行い、営業力の強化を図ってまいります。 ③　優秀な人材の確保及び育成　当社が展開しているビジネスは、従業員一人一人がユーザーの視点でニーズを感じ取り、企画し、ビジネスへと昇華することのできる知識と経験、ビジネスセンスが求められております。すなわち、個人の感性や経験等が事業展開の確実性、スピード、サービス内容の質に影響を及ぼすため、優秀な人材を確保することが経営の重要な課題と認識しております。そこで、優秀な人材にとって魅力ある企業となるため、労働基準法等の関連法令に従った労務管理の実施はもとより、公正な評価基準及び成果に連動した給与体系の構築や教育研修の充実に力を入れてまいります。採用においては、ビジネス経験を重視した中途採用に重点を置きつつも、将来的に会社を担う人物を発掘するために新卒採用も積極的に実施し、人員体制の拡充を図ってまいります。 ④　組織体制の整備　当社は、高成長を維持し、継続的に企業価値を拡大していくために、事業の規模に見合った経営管理体制の充実が不可欠であると認識しております。そのため適時必要な組織改編を行い、優秀な人材の確保とバランスの取れた組織体制の整備に配慮してまいります。 ⑤　内部統制の強化及びコーポレート・ガバナンスの充実　当社のコーポレート・ガバナンスに関する基本的な考え方は、企業価値を継続的に高めていくために不可欠な経営統治機能と位置づけており、コーポレート・ガバナンス体制の強化及び充実に努めております。その一環として、当社は2021年９月17日、監査等委員会設置会社へ移行し、取締役の職務執行の監査等を担う監査等委員である取締役を取締役会の構成員とすることで、取締役に対する監視・チェック機能を強化し、コンプライアンス及びリスク管理の徹底を図ることで、コーポレート・ガバナンスの更なる充実に取り組んでおります。　また、当社はいかなる場合においても反社会的勢力及びその関係者とは取引や交際をせず、金銭その他の経済的利益を提供しないこと、また、反社会的勢力に対しては組織的に対応することとしております。　社内体制としましては、反社会的勢力による不当要求が発生した場合の対応を統括する部署が、反社会的勢力に関する情報を一元管理し、反社会的勢力との関係を遮断するための組織的取り組みを行うと共に、警察庁・都道府県警察本部等との連携等を行うこととしております。反社会的勢力からの不当な要求に対しては、対応を統括する部署が上記機関に相談し対応することとしております。 ⑥　ITシステムのリスクと対策　当社のビジネスはITシステムを基盤として収益を生み出しており、当社のビジネスの根幹をなしているとも言えます。それゆえに外部からのサイバー攻撃、個人情報等の情報漏洩や人的・物的要因によるシステム障害のリスクが高いと認識しております。そのため、アプリケーションサービスの顧客である宿泊施設やインターネットユーザーに安心安全に利用してもらうためには従業員一人一人への高い情報リテラシーの植え付けやシステムの開発・保守・運用を担っている開発部員の技術力の向上、セキュリティ対策などによるリスク対策の強化が重要であると考えています。引き続き人的要因によるセキュリティリスクを防ぐ対策を取っていくと共に、完璧なシステムはないということを念頭に置いて災害によるシステム障害や外部からのサイバー攻撃等の突発的な事象にも対応できる更なる対策を行ってまいります。
jpcrp_cor:DisclosureOfSustainabilityRelatedFinancialInformationTextBlock	サステナビリティに関する考え方及び取組 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【サステナビリティに関する考え方及び取組】　当社のサステナビリティに関する考え方及び方針は、次のとおりです。　なお、文中の将来に関する事項は、当事業年度末現在において当社が判断したものであります。 (1）サステナビリティ基本方針　当社の経営理念である「世界中のモノやコトとの連携で人々の手間を無くし、それによって創出されるたくさんの出会いや時間などが社会を豊かにしていくことを目指す」に基づき、ITを通じて持続可能な社会への貢献と企業価値の向上を追求していきます。 １．企業倫理とコーポレートガバナンスの遵守（ア）全ての企業活動において法令・社会規範を遵守すると共に、高い企業倫理を堅持し事業活動を推進します。（イ）正確で明瞭な情報開示に努め実効性・透明性・信頼性の高い企業統治を実現すると共に、ステークホルダーとの誠実な対話と協働を通じて、全てのステークホルダーとの信頼関係を築きます。 ２．人権の尊重（ア）人権尊重を事業継続の基盤の一つと捉え、事業活動のあらゆる場面において基本的人権の尊重を徹底します。（イ）多様な価値観を尊重し、従業員が創造性を発揮できる組織づくりと、健康的で働きがいのある職場環境づくりに努めます。 ３．社会への貢献（ア）お客様に満足していただける高品質な製品・サービスを安定的に提供し、新しい社会価値を創造し続けることで持続可能な社会の実現に貢献します。（イ）自社が持つIT技術を駆使して、積極的に社会貢献に取り組みます。 ４．環境に関する取り組み（ア）企業活動が自然環境に与える影響の重要性を認識し、自らの企業活動における省資源・省エネルギー化を推進すると共に、事業や製品、サービス提供を通して、お客様の業務の効率化や省エネルギー化を支援し、より良い地球環境の実現に貢献します。 (2）ガバナンス当社は、中長期的な企業価値向上のため、取締役会において定めたサステナビリティ基本方針に基づき事業を推進しております。サステナビリティに関する基本方針や具体的な取り組み、実効性が確保されているかを取締役会で検証し、改善を図っていく経営体制を整えております。なお、当社のコーポレート・ガバナンスに関する詳細は、「第４　提出会社の状況　４コーポレート・ガバナンスの状況等」に記載しております。 (3）戦略インターネット市場に属する当社のビジネスにおいて、サステナビリティに関する取り組みのうち、優秀な人材の確保・定着が経営・事業基盤を安定化させるために重要であると認識しております。この認識のもと、当社では、年齢・性別・国籍等に関係なく、事業展開の確実性・スピード・サービス内容の質に影響を及ぼす固定概念に捉われない新しい捉え方や考え方、知識や経験等を持つ人材の確保及びこのような人材が長期的に活躍し、新たな人材を育成する循環を実現できる環境構築を目指しております。上記方針のもと、人材の育成においては、新卒・中途採用共にOJT制度をとっており、一般的な事項に加え当社特有の事項に関する基礎力の構築を図っております。また、年齢・性別・国籍等に関係なく、自発的に挑戦する人材に対し、多くの機会を提供できる環境を整備しております。また、社内環境の整備においては、リモートワークを併用したハイブリッドな働き方、近隣居住の従業員及び外国籍従業員に対する住宅手当、長期勤続手当、年齢・性別・国籍等に関係なく管理職へ登用する柔軟な人事制度を運用しております。なお、人材の育成及び社内環境の整備について、当社の組織規模に合わせて検討し見直しを図っていく方針です。 (4）リスク管理　当社は、リスク管理規程等に基づき、経営企画室を主幹とし、取締役会を通じてリスクの識別・評価・管理を行う体制を整えており、リスクの未然防止に努めております。また、状況に応じて外部専門家（弁護士、公認会計士、税理士、社会保険労務士など）からアドバイスを受けられる体制を整えると共に、内部監査及び監査等委員による監査を通じて、潜在的なリスクを早期発見することに努めております。当社を取り巻くステークホルダーの皆様と信頼関係を構築できるよう、適切な経営判断を迅速に行い、高い経営の透明性・経営監視機能を発揮するコーポレート・ガバナンス体制を整えております。当社のコーポレート・ガバナンスに関する詳細は、「第４　提出会社の状況　４コーポレート・ガバナンスの状況等」に記載しております。 (5）指標及び目標当社では、上記「(3)戦略」において記載した方針に関する指標として、次の指標を用いております。年齢・性別・国籍等に関係なく、若い人材や知識・経験のある人材でバランスの取れた組織を目指しております。当該指標に関する当事業年度の実績及び目標は、次のとおりであります。項目実績目標平均勤続年数4.3年5〜9年平均年齢34.0歳29〜34歳開発組織における外国籍比率41％20％以上
jpcrp_cor:GovernanceTextBlock	ガバナンス [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2）ガバナンス当社は、中長期的な企業価値向上のため、取締役会において定めたサステナビリティ基本方針に基づき事業を推進しております。サステナビリティに関する基本方針や具体的な取り組み、実効性が確保されているかを取締役会で検証し、改善を図っていく経営体制を整えております。なお、当社のコーポレート・ガバナンスに関する詳細は、「第４　提出会社の状況　４コーポレート・ガバナンスの状況等」に記載しております。
