要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-60623000000
jpigp_cor:IntersegmentRevenueIFRS	セグメント間の売上収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	－
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E07801-000HRTechnologyReportableSegmentMember	当期	その他	期間	JPY	円	404113000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E07801-000MatchingAndSolutionsReportableSegmentMember	当期	その他	期間	JPY	円	185957000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E07801-000StaffingReportableSegmentsMember	当期	その他	期間	JPY	円	97460000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	687531000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-8642000000
jpigp_cor:SegmentProfitLossIFRS	セグメント利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	678889000000
jpigp_cor:OtherOperatingIncomeIFRS	その他の営業収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	3387000000
jpigp_cor:SalesCommissionsIFRS	販売手数料（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	32851000000
jpigp_cor:SalesCommissionsIFRS	販売手数料（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	26444000000
jpigp_cor:SalesPromotionExpensesIFRS	販売促進費（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	76705000000
jpigp_cor:SalesPromotionExpensesIFRS	販売促進費（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	70120000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	144654000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	605107000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4043000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3920000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	14497000000
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所(東京都中央区日本橋兜町2番1号)
jpcrp030000-asr_E07801-000:CommentsAtBeginningTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	注記事項 本報告書の省略表記 省略表記意味当社㈱リクルートホールディングス当社グループ㈱リクルートホールディングス及び連結子会社SBU戦略ビジネスユニット(Strategic Business Unit)BIP信託役員報酬 Board Incentive Plan 信託第1四半期毎年6月30日に終了する3ヶ月第2四半期毎年9月30日に終了する3ヶ月第3四半期毎年12月31日に終了する3ヶ月第4四半期毎年3月31日に終了する3ヶ月連結会計年度毎年3月31日に終了する1年20XX年3月期前年の4月1日に開始し、その年の3月31日に終了する会計年度来期2026年3月31日に終了する1年  調整後EBITDAの算式 営業利益＋減価償却費及び償却費(使用権資産の減価償却費を除く)+株式報酬費用±その他の営業収益・費用 期中平均為替レート(単位:円) 前連結会計年度当連結会計年度米ドル144.59152.62ユーロ156.75163.88豪ドル95.0699.60  将来見通しに関する注意事項 本報告書には、将来の見通しに関する記述が含まれています。将来の見通しに関する記述には、別段の記載がない限り当連結会計年度末現在における当社が入手可能な情報並びに当社の計画及び見込みに基づいた当社の想定、将来の見通し及び推測が含まれますが、これらが達成される保証はありません。経済状況の変化、個人ユーザーの嗜好及び企業クライアントのニーズの変化、他社との競合、法令、ソフトロー又は実務慣行の変化を含む法規制の変化、為替レートの変動、気候変動を含む地球環境の変化、大規模自然災害の発生その他の様々な要因により、将来の予測・見通しに関する記述は実際の業績と大幅に異なる場合があります。したがって、将来見通しに関する記述に過度に依拠することのないようお願いします。当社は、適用される法令又は証券取引所の規則により要求される場合を除き、本報告書に含まれるいかなる情報についても、今後生じる事象に基づき更新又は改訂する義務を負うものではありません。 外部資料に関する注意事項 本報告書には、当社が事業を行っている市場に関する情報を含む、外部の情報源に由来し又はそれに基づく情報が記述されています。これらの記述は、本報告書に引用されている外部の情報源から得られた統計その他の情報に基づいており、それらの情報については当社は独自に検証を行っておらず、その正確性又は完全性を保証することはできません。 補足情報 ・本報告書における表の単位は、別途記載がない限り10億円です。・本報告書における数値の比較は、別途記載がない限り前年同期との比較です。・本報告書における会社名は、特段の記載がない限りは2025年3月31日現在で記載しています。・2025年4月1日付で、マッチング&amp;ソリューション事業のうち人材領域をHRテクノロジー事業に移管し、2026年3月期からマッチング&amp;ソリューション事業の名称をマーケティング・マッチング・テクノロジーに変更しています。
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 連結経営指標等 回次国際会計基準第61期第62期第63期第64期第65期決算年月2021年3月2022年3月2023年3月2024年3月2025年3月(単位: 百万円)売上収益2,269,3462,871,7053,429,5193,416,4923,557,478税引前利益168,502382,749367,767426,241527,143当期利益131,690297,722271,671354,596408,159親会社の所有者に帰属する当期利益131,393296,833269,799353,654408,504親会社の所有者に帰属する包括利益208,633395,869377,977553,909383,161親会社の所有者に帰属する持分1,091,5711,363,7761,627,0102,000,9221,617,582資産合計2,196,6132,423,5422,793,2813,144,6462,772,252 (単位: 円)1株当たり親会社所有者帰属持分667.96847.451,030.331,295.401,102.86基本的1株当たり当期利益79.83181.68168.59225.99271.44希薄化後1株当たり当期利益79.70180.83167.44222.90268.32 親会社所有者帰属持分比率(%)49.756.358.263.658.3親会社所有者帰属持分当期利益率(%)12.624.218.019.522.6株価収益率(倍)67.729.821.629.728.2 (単位: 百万円)営業活動によるキャッシュ・フロー286,597439,610438,193535,362610,363投資活動によるキャッシュ・フロー△40,373△70,738△32,676△68,789△61,054財務活動によるキャッシュ・フロー△172,713△254,371△252,060△334,648△880,480現金及び現金同等物の期末残高501,043669,551877,3701,136,858808,625 (単位: 名)従業員数(注2)46,80051,75758,49351,37349,480平均臨時雇用者数1,7201,8961,9151,9521,591  (注1) 当社は、IFRSに基づいて連結財務諸表を作成しています。(注2) 従業員数には臨時従業員は含みません。
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2) 提出会社の経営指標等 回次日本基準第61期第62期第63期第64期第65期決算年月2021年3月2022年3月2023年3月2024年3月2025年3月(単位: 百万円)営業収益27,32442,029417,404153,932615,773経常利益19,57433,978406,315139,488603,655当期純利益14,06323,996410,423126,116604,616資本金40,00040,00040,00040,00040,000発行済株式総数 (株)1,695,960,0301,695,960,0301,695,960,0301,649,841,9491,563,912,149純資産額805,322672,979926,772879,782693,373総資産額1,372,5201,423,1071,666,3071,768,6451,654,348(単位: 円)1株当たり純資産額491.99417.09585.40567.58470.021株当たり配当額2021222324(うち1株当たり中間配当額)(9.5)(10.5)(11.0)(11.5)(12.0)1株当たり当期純利益8.5414.69256.4780.59401.76潜在株式調整後1株当たり当期純利益8.5314.62254.7279.49397.13自己資本比率 (%)58.647.255.549.641.7自己資本利益率 (%)1.73.351.414.077.2株価収益率 (倍)632.1368.614.283.219.1配当性向 (%)234.1143.08.628.56.0(単位:名)従業員数(注1)138136128119116平均臨時雇用者数45555株主総利回り (%)193.9195.1132.8243.0277.8比較指標：配当込みTOPIX (%)142.1145.0153.4216.8213.4最高株価 (円)(注2)5,5688,1805,6766,76711,895最低株価 (円)(注2)2,240.54,4353,2843,5836,011  (注1) 従業員数には臨時従業員は含みません。(注2) 最高・最低株価は、2022年4月3日以前は東京証券取引所市場第一部における株価を、2022年4月4日以降は東京証券取引所プライム市場における株価を記載しています。
jpcrp_cor:CompanyHistoryTextBlock	沿革 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	2 【沿革】   組織の沿革当社は1960年3月、東京都港区において大学新聞に各企業の求人広告を掲載することを目的として、現在の㈱リクルートホールディングスの前身である「大学新聞広告社」を創業しました。その後、大学新聞複数紙の広告を一手に取り扱う契約を締結し、1960年10月に法人組織、㈱大学広告を設立しました。1962年、「企業への招待」を創刊しました。1963年4月、㈱日本リクルートメントセンターに社名を変更しました。同年8月、㈱日本リクルートセンターとして当社を設立しました。(以降の組織の沿革については、年表をご参照ください)   事業領域の拡大1960年に大学新聞専門の広告代理店として創業。その2年後、大学生への求人情報だけを集めた「企業への招待」を発行し、個人ユーザーと企業クライアントをつなぐビジネスモデル「リボンモデル」を確立しました。中途採用、人材紹介、人材派遣等人材関連事業を拡げるほか、進学、住宅、中古車、結婚等のライフイベント領域へ、そして旅行、飲食、美容等の日常消費領域へと事業を拡大し、近年では、SaaS(Software as a Service)を活用し、小売店や飲食店を含む中小企業クライアントに対する業務・経営支援サービスに事業領域を拡大しています。   情報のデジタル化当社は、一般的にはまだ導入が珍しかった時代からコンピュータを導入し、情報のデジタル化を通じた業務の迅速化と効率化を実践し続けてきました。1980年代のスーパーコンピュータの研究等を経て、1990年代には紙メディア(情報誌)をインターネットへ、そしてモバイルへと転換しました。情報をより手軽且つスピーディに届けられるようにしただけでなく、革新的なオンライン予約管理システムを開発する等、個人ユーザーと企業クライアントに情報のデジタル化を通じた圧倒的な利便性を提供することを目指し、クラウドを活用したSaaSソリューションの拡大を加速しています。   グローバリゼーション2000年代からグローバル市場への事業展開を推進し始め、当初は結婚関連の事業を中国で展開したものの、数年で撤退。しかしこの経験が、以降のM&amp;Aを通じた海外事業戦略に活かされ、米国The CSI Companies, Inc.*の買収以降、人材派遣事業における買収を加速しました。買収した組織の生産性向上に取組みながら、欧州・豪州を含む世界各国に事業を拡大するとともに、2012年のIndeed, Inc.*、2018年のGlassdoor LLC*の買収により、HRテクノロジー事業が新たに加わり、グループ全体の成長を牽引しています。また、サービス展開が60以上の国と地域に拡大しました。    マッチングプラット フォームとしての進化当社は、広告掲載型のメディア事業を、テクノロジーを活用した個人ユーザーと企業クライアントの双方に対してより多くの最適なマッチングソリューションを提供する、マーケットプレイスビジネスモデルへと進化させてきました。HRテクノロジー事業及び人材派遣事業では、Simplify Hiring戦略のもと採用プロセスを簡素化し、求職者と採用企業に対するさらなる価値を提供することを目指しています。マーケティング・マッチング・テクノロジー事業では、Help Businesses Work Smarter戦略のもと、マッチングプラットフォームとSaaSで企業クライアントの事業運営を支えるエコシステムを構築し、企業クライアントの生産性と収益性の向上の実現に取り組んでいます。また、当社グループが培ってきた経験を活かして開発したAIを活用することで、マッチングの更なる効率性向上と高速化に注力しています。  1960年3月  大学新聞広告社として創業1962年  「企業への招待」を創刊大学生への求人情報だけを集めた就職情報誌を創刊。個人ユーザーと企業クライアントを結ぶマッチングプラットフォームを提供するビジネスモデルを確立1963年8月  ㈱日本リクルートセンターとして当社を設立1968年  IBM 1130を導入コンピュータ「IBM 1130」を日本企業として初めて導入し、テスト事業等で活用。情報を取り扱う企業として、最新のIT環境を追求・整備1971年  ㈱リクルートコンピュータプリントを設立情報誌等の印刷前工程のデジタル化にいち早く取組むための子会社を設立1976年  住宅情報事業を開始オイルショック時の不況対応として開始した住宅情報の事業で急成長1980年  とらばーゆを創刊日本で初めての、女性のための転職情報誌を創刊。日本で男女雇用機会均等法が施行されたのは5年後の1985年。女性の社会進出を後押し。後に「とらばーゆする」が流行語に1984年4月  社名を ㈱リクルートに変更1984年  カーセンサーを創刊中古車売買の専門情報誌を創刊。当時の新入社員研修プログラムで提案されたアイデアから生まれた事業1985年  インフォメーションネットワークサービスを開始リモートコンピューティングサービスを開始し、同年の日本における通信事業の民営化を背景とした情報サービス関連事業に取組むための基盤を強化。多くのエンジニアの採用を開始1985年  Recruit U.S.A Inc.を設立米国に事業展開する日本企業の採用支援等の事業を開始1987年  スーパーコンピュータ研究所を設立スーパーコンピュータの研究と利用促進を目的とした研究所を設立。情報サービス事業のあり方を模索しながら、来るべき情報化社会に向けた知見を深化1990年  じゃらんを創刊旅行や遊びに関する多彩な情報を集約し、予約できる情報誌を創刊1993年  ゼクシィを創刊新規事業提案制度「Ring」から生まれた結婚関連情報誌を創刊1995年  Mix Juice(現 ISIZE)をリリースインターネットの実証実験として、インターネットメディアを発行1996年  就職情報をオンラインで提供開始RB on the NET(現 リクナビ)、Digital B-ing(現 リクナビNEXT)等のオンライン就職情報サイトを開始  2000年  ホットペッパー(現 HotPepperグルメ)を創刊グルメ等日常生活に密着した生活情報誌を創刊。結婚・住宅・中古車等ライフイベントからライフスタイル(日常消費)関連情報を取り扱うメディアへと事業展開を拡大2000年  ISIZEトラベル(現 じゃらんnet)をリリース宿泊施設のオンライン予約サービスを開始2004年  中国での事業展開と撤退結婚関連情報誌ゼクシィ等を中国で展開。数年で撤退を余儀なくされるが、この経験を踏まえ、以降のM&amp;Aを通じた海外事業戦略を進化させる2007年  HotPepper Beautyをリリースオンライン予約サービスを開発。サロン予約の常識を変えた革新的サービスとして成長2008年1月  グラントウキョウサウスタワー(東京都千代田区丸の内1丁目9番2号)へ本社機能を移転2010年7月  The CSI Companies, Inc.*買収米国の人材派遣会社を買収。ユニット経営を導入・実践。M&amp;Aによる人材派遣事業のグローバル展開を開始2011年  受験サプリ(現 スタディサプリ)をリリース大学受験勉強を支援するオンライン学習サービスを開始。良質な学習コンテンツをウェブベース且つ低価格で提供するモデルを展開。後に語学・資格取得等多様な学びの機会創出へと拡大2011年  Staffmark Group, LLC*買収(10月) 、Advantage Resourcing Europe B.V.(現 RGF Staffing UK Limited)*買収(12月)海外派遣会社の買収を通じて米国・欧州に多数の事業拠点を獲得2012年  SALON BOARDをリリースビューティーサロン向けのクラウド型オンライン予約管理システムを開発。店舗での紙ベースだった予約台帳をデジタル化し、サロン業界のさらなる生産性とサービスの向上に寄与することを目指して展開2012年10月  当社を持株会社として以下のとおり会社分割を実施これに伴い、当社の社名を㈱リクルートホールディングスに変更新設分割により以下の会社を設立　㈱リクルート住まいカンパニー　㈱リクルートマーケティングパートナーズ　㈱リクルートライフスタイル　㈱リクルートテクノロジーズ㈱リクルートオフィスサポート*と共同新設分割により以下の会社を設立　㈱リクルートアドミニストレーション(現 ㈱リクルート*)吸収分割により、当社の100%子会社である以下の会社に一部事業等を承継　㈱リクルートキャリア(旧 ㈱リクルートエージェント)　㈱リクルートジョブズ(旧 ㈱リクルートHRマーケティング)㈱リクルートコミュニケーションズ(旧 ㈱リクルートメディアコミュニケーションズ)  2012年10月  Indeed, Inc.*買収オンライン求人情報専門検索サイトを運営するIndeedは2004年米国で創業。この買収を通じて人材関連事業をデジタル技術で変革するHRテクノロジー事業に本格参入2013年  Airレジをリリース飲食・小売・サービス等の幅広い業種で必須のレジ業務がスマートフォンやタブレットで行えるSaaSソリューションのPOSレジアプリをリリース。中小企業を取り巻く業務負荷を軽減し、クライアントが思い描く理想の店舗づくりを支援2014年10月  東京証券取引所市場第一部に株式を上場2015年  Airペイをリリース中・小規模クライアント向けの決済サービスを開始し、業務支援サービスを拡張。現在、クレジットカード・電子マネー・QRコード(注3)・ポイント等多様化する決済手段に対応するお店の決済サービスとして進化2015年  Recruit Institute of Technology(現 Megagon Labs)を設立社外の研究機関とともに、AI(人工知能)や機械学習等の革新的な技術の研究開発に取組む研究所を設立2015年  Peoplebank Australia Ltd*(1月)、Chandler Macleod Group Limited*(4月)買収豪州の人材派遣会社2社を買収。豪州において、トップクラスの市場シェアと強固な事業基盤を獲得2016年  Indeed Hireをリリース既存のオンライン広告ビジネスを超えた新規事業を開始2016年6月  USG People Holdings B.V.(現 RGF Staffing B.V.)*買収欧州の大手人材派遣会社USG Peopleを買収。人材派遣事業の市場浸透率が高いオランダ、フランス、ドイツ、ベルギー等欧州諸国の市場において事業基盤を強化2018年4月  会社分割及び組織再編を実施。SBU配下の子会社及び事業を統括する会社として、SBU統括会社を設置SBU統括会社として以下の会社を設置　HRテクノロジーSBU : RGF OHR USA, Inc. *マッチング&amp;ソリューションSBU : ㈱リクルート  (旧 ㈱リクルートアドミニストレーション)*　人材派遣SBU :Recruit Global Staffing B.V.(現 RGF Staffing B.V.)*2018年  Airシフトをリリース シフトの作成・管理等ができるサービスをリリース。飲食・小売・サービス等深刻な人手不足を抱える幅広い業種での活用が拡大2018年6月  Glassdoor, Inc.(現 Glassdoor LLC)*買収オンライン求人広告及び企業情報サイトを運営するGlassdoorは、2007年に米国で創業。求人情報とユーザー投稿による企業レビュー等独自のデータベースを展開し、求職活動における情報の透明性を高めた。この買収を通じてHRテクノロジー事業の展開を強化2018年  Indeed Assessmentsをリリース採用プロセスのさらなる効率化に資する新規事業展開を加速  2020年  Indeed Interviewをリリース面接と採用に特化したオンライン面接プラットフォーム。コロナ禍でも安全に求職・採用活動を進めたい個人ユーザーと企業クライアントのニーズに迅速に対応2021年  Indeed Hiring PlatformをリリースIndeed上で採用プロセスを完結できる新たなソリューション。客観的な条件に合致した求職者が自動的に面接に進む等さらなる効率化を実現2021年4月  マッチング&amp;ソリューション事業において以下のとおり吸収合併を実施SBU統括会社である㈱リクルートに中核事業会社・機能会社7社を統合　㈱リクルート住まいカンパニー　㈱リクルートライフスタイル　㈱リクルートマーケティングパートナーズ　㈱リクルートキャリア　㈱リクルートジョブズ　㈱リクルートコミュニケーションズ　㈱リクルートテクノロジーズ2021年  COIN＋搭載のエアウォレットをリリース決済ブランド「COIN+」を搭載して、日常生活で使用するお金をシームレスに管理・送金できるデジタル口座管理・決済アプリ。チャージ・支払い・送金・出金を無料で、簡単に利用できるサービスを提供2021年  Airワーク 採用管理(ATS)をリリース全機能無料、採用HPの無料作成、Indeedへの転載、応募者管理ができる採用管理システムを提供2021年  2031年3月期に向けたサステナビリティ目標を発表企業活動全体を通じて社会や地球環境にポジティブなインパクトを与え、すべてのステークホルダーと共存共栄することを目指し、環境・社会・ガバナンスの目標を設定2022年  Airキャッシュをリリース企業クライアント向けの売上収益早期現金化サービスの提供2022年  Airインボイスをリリーススマホひとつで支払いもできる請求書管理サービスの提供2022年4月  東京証券取引所の市場区分の見直しにより東京証券取引所市場第一部からプライム市場へ移行2022年7月  グラントウキョウサウスタワー(東京都千代田区丸の内1丁目9番2号)へ本店所在地を変更2023年  Airワーク 給与支払をリリース毎月の給与振り込みを代行するサービスの提供2023年  Indeed Skill Connectをリリース求職者が自身のスキルや修了した職業訓練を採用企業にアピールできるようにし、スキルに基づく採用を推進するサービスの提供2023年  RGF Connectを開始教育や職業訓練、雇用機会の提供によって、これまで公平な機会を得られなかった人々を支援するRGF Staffingの世界的なプログラム  2023年  Glassdoor Communityをリリース仕事や職場などに関するリアルタイムな情報交換の場を提供2024年  Indeed PLUSを日本市場でリリース企業クライアントの求人を、その内容に基づいて、連携ジョブボードの中から最も相応しいと判断されたものに自動で配信する求人配信プラットフォームを提供2024年  Indeed Smart SourcingをリリースAIによる候補者提案、履歴書検索、候補者へのメッセージドラフトなどの機能を備えた、雇用主向けのサービス2025年  賃金のデジタル払いサービス提供開始『Airワーク 給与支払』導入企業対象のサービスで、従業員はCoin＋搭載のエアウォレットで給与の即払いを受けることが可能に  (注1) *は連結子会社(2025年3月31日現在)です。(注2) 表内の「現」は、2025年3月31日現在の名称です。(注3) QRコードは㈱デンソーウェーブの登録商標です。(注4) 2025年4月1日よりマッチング＆ソリューションSBUの人材領域をHRテクノロジーSBUに移管し、2026年3月期よりマッチング&amp;ソリューション事業の名称をマーケティング・マッチング・テクノロジー事業に変更しています。
