要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000OhashiTetsujiMember	提出日時点	その他	時点	－	－	1977年４月当社入社粟津工場工場管理室生産管理課1982年６月米国スタンフォード大学大学院留学（～1984年６月）1998年10月生産本部粟津工場管理部長2001年10月生産本部真岡工場長2004年１月コマツアメリカ株式会社社長兼COO2007年４月執行役員就任2007年４月生産本部長2008年４月2009年６月常務執行役員就任取締役兼常務執行役員就任2012年４月取締役兼専務執行役員就任2013年４月代表取締役社長兼CEO就任2019年４月2022年４月代表取締役会長就任取締役会長就任2025年４月取締役（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000OgawaHiroyukiMember	提出日時点	その他	時点	－	－	1985年４月当社入社川崎工場生産技術部生産技術課2004年４月コマツアメリカ株式会社チャタヌガ工場長2007年４月生産本部大阪工場管理部長2010年４月執行役員就任2010年４月生産本部茨城工場長2013年４月生産本部調達本部長2014年４月インドネシア総代表兼コマツマーケティング・サポートインドネシア株式会社会長（～2016年３月）2015年４月常務執行役員就任2016年４月生産本部長2018年４月専務執行役員就任2018年６月取締役兼専務執行役員就任2019年４月代表取締役社長兼CEO就任2025年４月取締役会長就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000ImayoshiTakuyaMember	提出日時点	その他	時点	－	－	1987年４月当社入社粟津工場総務部経理課1998年８月コマツアメリカ株式会社（～2004年７月）2010年６月小松（中国）投資有限公司（～2013年８月）2016年５月財務部長2017年４月財務部長兼グローバル・リテール・ファイナンス事業本部長2018年４月執行役員就任2018年４月経営管理部長2021年４月常務執行役員就任2021年４月中国総代表兼小松（中国）投資有限公司董事長2024年４月専務執行役員（経営管理管掌、中期経営計画担当）就任2024年６月取締役兼専務執行役員就任2025年４月代表取締役社長就任（現在に至る）2025年４月CEO（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000HorikoshiTakeshiMember	提出日時点	その他	時点	－	－	1985年４月当社入社大阪工場総務部経理課1996年２月英国コマツ株式会社1998年９月コマツフランス株式会社（～2003年５月）2008年11月欧州コマツ株式会社（～2011年11月）2012年６月財務部長2016年５月管理部長2017年４月執行役員就任2018年４月CFO（現在に至る）2020年４月常務執行役員就任2021年６月取締役兼常務執行役員就任2023年４月2024年４月取締役兼専務執行役員就任代表取締役兼専務執行役員就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000YokomotoMitsukoMember	提出日時点	その他	時点	－	－	1985年４月当社入社人事部人事課2011年４月ギガフォトン株式会社総務部長2015年５月生産本部湘南工場総務部長2018年４月総務部長2019年４月執行役員（危機管理担当）就任2021年４月常務執行役員就任2021年４月サステナビリティ推進本部長2023年４月常務執行役員（人事，教育，サステナビリティ管掌）2023年６月取締役兼常務執行役員就任（現在に至る）2025年４月常務執行役員（人事，教育，安全・健康管理,サステナビリティ管掌）（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000KunibeTakeshiMember	提出日時点	その他	時点	－	－	1976年４月株式会社住友銀行（現　株式会社三井住友銀行）入行2003年６月株式会社三井住友銀行執行役員就任2006年10月同行常務執行役員就任2007年４月株式会社三井住友フィナンシャルグループ常務執行役員就任2007年６月同社取締役就任2009年４月株式会社三井住友銀行取締役兼専務執行役員就任2011年４月同行代表取締役頭取兼最高執行役員就任2017年４月株式会社三井住友フィナンシャルグループ代表取締役社長就任2017年４月株式会社三井住友銀行取締役退任2017年６月株式会社三井住友フィナンシャルグループ取締役代表執行役社長就任2019年４月同社取締役会長就任（現在に至る）2020年６月当社取締役就任（現在に至る）2021年10月株式会社三井住友銀行取締役会長就任2023年４月同行取締役退任
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000ArthurMMitchellMember	提出日時点	その他	時点	－	－	1976年７月米国ニューヨーク州弁護士登録（現在に至る）2003年１月アジア開発銀行ジェネラルカウンセル就任2007年９月ホワイト＆ケース外国法事務弁護士事務所入所2008年１月外国法事務弁護士登録（現在に至る）2008年１月ホワイト＆ケース外国法事務弁護士事務所外国法事務弁護士（現在に至る）2020年６月当社取締役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000SaikiNaokoMember	提出日時点	その他	時点	－	－	1982年４月外務省入省2014年７月同省経済局長兼内閣官房内閣審議官就任2015年10月同省国際法局長就任2017年７月同省研修所長就任2019年１月退官2020年４月東京大学公共政策大学院客員教授就任2021年６月当社取締役就任（現在に至る）2023年４月外務省参与就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000SawadaMichitakaMember	提出日時点	その他	時点	－	－	1981年４月花王石鹸株式会社（現　花王株式会社）入社2006年６月花王株式会社執行役員就任2008年６月同社取締役執行役員就任2012年６月同社代表取締役社長執行役員就任2021年１月同社取締役会長就任2022年６月当社取締役就任（現在に至る）2024年３月2024年３月花王株式会社取締役退任同社特別顧問就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000InagakiYasuhiroMember	提出日時点	その他	時点	－	－	1984年４月当社入社総務部法務課1989年７月米国コーネル大学ロースクール留学（～1991年１月）2003年４月ビジネス・ディベロップメント部長2010年４月執行役員就任2010年４月国際渉外部長兼法務部長2015年４月常務執行役員就任2015年４月経営管理部長2018年４月中国総代表2021年４月社長付2021年６月常勤監査役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000NakaoMitsuoMember	提出日時点	その他	時点	－	－	1992年４月当社入社経営企画室管理部経理課2002年12月コマツマイニングジャーマニー有限会社（～2008年８月）2012年５月コマツブラジル有限会社（～2016年５月）2018年４月財務部長2020年４月経営管理部IRグループGM2023年５月管理部長2024年５月社長付2024年６月常勤監査役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000OhnoKotaroMember	提出日時点	その他	時点	－	－	1976年４月検事任官2009年７月法務事務次官就任2012年７月東京高等検察庁検事長就任2014年７月検事総長就任2016年９月退官2016年11月森・濱田松本法律事務所客員弁護士2017年６月当社監査役就任（現在に至る）2023年１月渥美坂井法律事務所・外国法共同事業顧問（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000KosakaTatsuroMember	提出日時点	その他	時点	－	－	1976年４月中外製薬株式会社入社2002年10月同社執行役員経営企画部長就任2004年10月同社常務執行役員経営企画部長就任2005年３月同社常務執行役員営業統括本部副統括本部長就任2005年７月同社常務執行役員戦略マーケティングユニット長就任2008年３月同社常務執行役員ライフサイクルマネジメント・マーケティングユニット長就任2010年３月同社取締役専務執行役員就任2012年３月同社代表取締役社長兼COO就任2018年３月同社代表取締役社長兼CEO就任2020年３月同社代表取締役会長兼CEO就任2022年３月同社取締役退任2022年３月同社特別顧問就任（現在に至る）2022年６月当社監査役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000MatsumuraMarikoMember	提出日時点	その他	時点	－	－	1988年４月弁護士登録（現在に至る）1988年４月ブラウン・守谷・帆足・窪田法律事務所入所1994年２月龍土綜合法律事務所入所2006年１月真和総合法律事務所入所パートナー弁護士就任（現在に至る）2022年４月第一東京弁護士会会長就任2023年６月当社監査役就任（現在に至る）
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	（注）１．取締役國部毅、アーサー M. ミッチェル、齋木尚子及び澤田道隆は、社外取締役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	２．監査役大野恒太郎、小坂達朗及び松村眞理子は、社外監査役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	３．当社では1999年６月より「執行役員制度」を導入しており、2025年６月16日現在、執行役員は40名（上記氏名欄に＊印を付した取締役兼務者３名を含む）です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	４．取締役の任期は2024年６月19日開催の定時株主総会から、１年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	５．監査役稲垣泰弘及び大野恒太郎の任期は2021年６月18日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row6Member	提出日時点	その他	時点	－	－	６．監査役中尾光男の任期は2024年６月19日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row7Member	提出日時点	その他	時点	－	－	７．監査役小坂達朗の任期は2022年６月21日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row8Member	提出日時点	その他	時点	－	－	８．監査役松村眞理子の任期は2023年６月21日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row9Member	提出日時点	その他	時点	－	－	９．略歴における当社の組織及び子会社の名称は、当時のものです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row10Member	提出日時点	その他	時点	－	－	10．所有株式数は2025年５月31日現在の状況です。なお、株式報酬制度に基づき退任後又は退職後に交付される予定の株式数（業績連動型株式報酬制度において業績を反映し確定した株式交付ポイント数）を含めて表示しています。その株式の数は、次のとおりです。 （千株）大橋　徹二26小川　啓之29今吉　琢也12堀越　健12横本　美津子9稲垣　泰弘-中尾　光男-
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000OgawaHiroyukiMember	提出日時点	その他	時点	－	－	1985年４月当社入社川崎工場生産技術部生産技術課2004年４月コマツアメリカ株式会社チャタヌガ工場長2007年４月生産本部大阪工場管理部長2010年４月執行役員就任2010年４月生産本部茨城工場長2013年４月生産本部調達本部長2014年４月インドネシア総代表兼コマツマーケティング・サポートインドネシア株式会社会長（～2016年３月）2015年４月常務執行役員就任2016年４月生産本部長2018年４月専務執行役員就任2018年６月取締役兼専務執行役員就任2019年４月代表取締役社長兼CEO就任2025年４月取締役会長就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000ImayoshiTakuyaMember	提出日時点	その他	時点	－	－	1987年４月当社入社粟津工場総務部経理課1998年８月コマツアメリカ株式会社（～2004年７月）2010年６月小松（中国）投資有限公司（～2013年８月）2016年５月財務部長2017年４月財務部長兼グローバル・リテール・ファイナンス事業本部長2018年４月執行役員就任2018年４月経営管理部長2021年４月常務執行役員就任2021年４月中国総代表兼小松（中国）投資有限公司董事長2024年４月専務執行役員（経営管理管掌、中期経営計画担当）就任2024年６月取締役兼専務執行役員就任2025年４月代表取締役社長就任（現在に至る）2025年４月CEO（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000HorikoshiTakeshiMember	提出日時点	その他	時点	－	－	1985年４月当社入社大阪工場総務部経理課1996年２月英国コマツ株式会社1998年９月コマツフランス株式会社（～2003年５月）2008年11月欧州コマツ株式会社（～2011年11月）2012年６月財務部長2016年５月管理部長2017年４月執行役員就任2018年４月CFO（現在に至る）2020年４月常務執行役員就任2021年６月取締役兼常務執行役員就任2023年４月取締役兼専務執行役員就任2024年４月代表取締役兼専務執行役員就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000YokomotoMitsukoMember	提出日時点	その他	時点	－	－	1985年４月当社入社人事部人事課2011年４月ギガフォトン株式会社総務部長2015年５月生産本部湘南工場総務部長2018年４月総務部長2019年４月執行役員（危機管理担当）就任2021年４月常務執行役員就任2021年４月サステナビリティ推進本部長2023年４月常務執行役員（人事，教育，サステナビリティ管掌）2023年６月取締役兼常務執行役員就任（現在に至る）2025年４月常務執行役員（人事，教育，安全・健康管理,サステナビリティ管掌）（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000KusabaTaisukeMember	提出日時点	その他	時点	－	－	1989年４月当社入社技術本部商品開発室大阪開発センタ管理部1996年８月米国パデュー大学留学（～1998年２月）2005年４月英国コマツ株式会社（～2008年３月）2016年４月執行役員就任2017年４月開発本部建機第一開発センタ所長2018年４月開発本部車両第三開発センタ所長2020年５月コマツアメリカ株式会社社長兼COO2023年４月常務執行役員就任2023年４月CTO（現在に至る）2023年４月開発本部長2025年４月常務執行役員（研究・開発管掌）（現在に至る）2025年６月取締役兼常務執行役員就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000KunibeTakeshiMember	提出日時点	その他	時点	－	－	1976年４月株式会社住友銀行（現　株式会社三井住友銀行）入行2003年６月株式会社三井住友銀行執行役員就任2006年10月同行常務執行役員就任2007年４月株式会社三井住友フィナンシャルグループ常務執行役員就任2007年６月同社取締役就任2009年４月株式会社三井住友銀行取締役兼専務執行役員就任2011年４月同行代表取締役頭取兼最高執行役員就任2017年４月株式会社三井住友フィナンシャルグループ代表取締役社長就任2017年４月株式会社三井住友銀行取締役退任2017年６月株式会社三井住友フィナンシャルグループ取締役代表執行役社長就任2019年４月同社取締役会長就任（現在に至る）2020年６月当社取締役就任（現在に至る）2021年10月株式会社三井住友銀行取締役会長就任2023年４月同行取締役退任
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000ArthurMMitchellMember	提出日時点	その他	時点	－	－	1976年７月米国ニューヨーク州弁護士登録（現在に至る）2003年１月アジア開発銀行ジェネラルカウンセル就任2007年９月ホワイト＆ケース外国法事務弁護士事務所入所2008年１月外国法事務弁護士登録（現在に至る）2008年１月ホワイト＆ケース外国法事務弁護士事務所外国法事務弁護士（現在に至る）2020年６月当社取締役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000SaikiNaokoMember	提出日時点	その他	時点	－	－	1982年４月外務省入省2014年７月同省経済局長兼内閣官房内閣審議官就任2015年10月同省国際法局長就任2017年７月同省研修所長就任2019年１月退官2020年４月東京大学公共政策大学院客員教授就任2021年６月当社取締役就任（現在に至る）2023年４月外務省参与就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000SawadaMichitakaMember	提出日時点	その他	時点	－	－	1981年４月花王石鹸株式会社（現　花王株式会社）入社2006年６月花王株式会社執行役員就任2008年６月同社取締役執行役員就任2012年６月同社代表取締役社長執行役員就任2021年１月同社取締役会長就任2022年６月当社取締役就任（現在に至る）2024年３月2024年３月花王株式会社取締役退任同社特別顧問就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000NakaoMitsuoMember	提出日時点	その他	時点	－	－	1992年４月当社入社経営企画室管理部経理課2002年12月コマツマイニングジャーマニー有限会社（～2008年８月）2012年５月コマツブラジル有限会社（～2016年５月）2018年４月財務部長2020年４月経営管理部IRグループGM2023年５月管理部長2024年５月社長付2024年６月常勤監査役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000FujiwaraKeikoMember	提出日時点	その他	時点	－	－	1988年４月当社入社経営企画室1995年１月エヌエスコマツ株式会社（現　コマツオーストラリア株式会社）（～1998年７月）2003年１月欧州コマツ株式会社（～2006年３月）2008年９月建機マーケティング本部欧米事業部長2012年４月執行役員就任2012年４月欧州コマツ株式会社社長2016年４月建機マーケティング本部代理店人材育成推進室長2021年４月建機ソリューション本部改革室長2022年４月常務執行役員就任2022年４月建機ソリューション本部長2025年４月社長付2025年６月常勤監査役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000KosakaTatsuroMember	提出日時点	その他	時点	－	－	1976年４月中外製薬株式会社入社2002年10月同社執行役員経営企画部長就任2004年10月同社常務執行役員経営企画部長就任2005年３月同社常務執行役員営業統括本部副統括本部長就任2005年７月同社常務執行役員戦略マーケティングユニット長就任2008年３月同社常務執行役員ライフサイクルマネジメント・マーケティングユニット長就任2010年３月同社取締役専務執行役員就任2012年３月同社代表取締役社長兼COO就任2018年３月同社代表取締役社長兼CEO就任2020年３月同社代表取締役会長兼CEO就任2022年３月同社取締役退任2022年３月同社特別顧問就任（現在に至る）2022年６月当社監査役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000MatsumuraMarikoMember	提出日時点	その他	時点	－	－	1988年４月弁護士登録（現在に至る）1988年４月ブラウン・守谷・帆足・窪田法律事務所入所1994年２月龍土綜合法律事務所入所2006年１月真和総合法律事務所入所パートナー弁護士就任（現在に至る）2022年４月第一東京弁護士会会長就任2023年６月当社監査役就任（現在に至る）
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01532-000KaiYukioMember	提出日時点	その他	時点	－	－	1984年４月検事任官2021年７月東京高等検察庁検事長就任2022年６月検事総長就任2024年７月退官2024年10月甲斐行夫法律事務所弁護士（現在に至る）2025年６月当社監査役就任（現在に至る）
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	（注）１．取締役國部毅、アーサー M. ミッチェル、齋木尚子及び澤田道隆は、社外取締役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	２．監査役小坂達朗、松村眞理子及び甲斐行夫は、社外監査役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	３．当社では1999年６月より「執行役員制度」を導入しており、2025年６月19日現在、執行役員は40名（上記氏名欄に＊印を付した取締役兼務者４名を含む）です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	４．取締役の任期は2025年６月19日開催の定時株主総会から、１年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	５．監査役中尾光男の任期は2024年６月19日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row6Member	提出日時点	その他	時点	－	－	６．監査役藤原恵子及び甲斐行夫の任期は2025年６月19日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row7Member	提出日時点	その他	時点	－	－	７．監査役小坂達朗の任期は2022年６月21日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row8Member	提出日時点	その他	時点	－	－	８．監査役松村眞理子の任期は2023年６月21日開催の定時株主総会から、４年以内に終了する事業年度のうち、最終のものに関する定時株主総会の終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row9Member	提出日時点	その他	時点	－	－	９．略歴における当社の組織及び子会社の名称は、当時のものです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsProposalTextBlock	脚注（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_Row10Member	提出日時点	その他	時点	－	－	10．所有株式数は2025年５月31日現在の状況です。なお、株式報酬制度に基づき退任後又は退職後に交付される予定の株式数（業績連動型株式報酬制度において業績を反映し確定した株式交付ポイント数）を含めて表示しています。その株式の数は、次のとおりです。 （千株）小川　啓之29今吉　琢也12堀越　健12横本　美津子9草場　泰介3中尾　光男-藤原　恵子3
