要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:SignificantAccountingEstimatesConsolidatedFinancialStatementsTextBlock	重要な会計上の見積り、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(重要な会計上の見積り)１　貸倒引当金の算定(1) 当連結会計年度の連結財務諸表に計上した金額当社は、株式会社三菱ＵＦＪ銀行(以下、「三菱ＵＦＪ銀行」という。)をはじめとする銀行子会社を傘下に有しており、中核的な事業の一つとして貸出業務を行っております。貸出金を含む信用供与先の財務状況の悪化等により、貸出金等の資産の価値が減少ないし消失し、損失を被るリスク(このリスクを当社グループでは「信用リスク」と定義しております。)に備えて、内部規程にて予め定めている算定プロセスに従って、貸倒引当金を計上しております。当連結会計年度末の連結貸借対照表に計上した貸倒引当金額は1,214,870百万円(前連結会計年度末は1,535,253百万円)であります。 貸倒引当金は、予め定めている内部規程等に則して算定され、経営会議傘下の与信委員会等の審議を経て決定されております。また、「(連結財務諸表作成のための基本となる重要な事項) ４ 会計方針に関する事項　(6)貸倒引当金の計上基準」に記載のとおり、独立した与信監査部署が査定結果を監査しております。なお、貸倒引当金の算定における見積り及び主要な仮定には不確実性があり、特に、取引先の経営状況及び経済環境に影響を及ぼすロシア・ウクライナ情勢及び各国の通商政策の動向等の今後の見通しは高い不確実性を伴うことから、現在のロシア・ウクライナ情勢が当面継続する、各国の通商政策は、一時的な制度変更等が生じる可能性はあるが総じて景気・物価動向に配慮した運営がなされる等、一定の仮定を置いた上で、客観性や合理性を確保した最善の見積りを行っております。 (2) 会計上の見積りの内容について連結財務諸表利用者の理解に資するその他の情報 (当社の主要な国内銀行連結子会社における貸倒引当金)①　当連結会計年度の連結財務諸表に計上した金額の算出方法当社の主要な国内銀行連結子会社における貸倒引当金の算定プロセスには、取引先の債務償還能力を評価・分類した内部信用格付の決定、取引先から差し入れられた担保の価値の評価、キャッシュ・フロー見積法を適用する場合における将来キャッシュ・フローの見積り、及び、過去実績を基に算定した損失率への将来見込み等による調整といった種々の見積りが含まれております。当該引当方法の詳細は、「(連結財務諸表作成のための基本となる重要な事項) ４ 会計方針に関する事項 (6)貸倒引当金の計上基準」に記載しております。なお、主要な国内銀行連結子会社である三菱ＵＦＪ銀行における当事業年度末の貸借対照表における貸倒引当金及び貸出金の計上額は、それぞれ530,929百万円、107,742,591百万円(前事業年度末は、それぞれ841,518百万円、103,444,984百万円)であります。 ②　当連結会計年度の連結財務諸表に計上した金額の算出に用いた主要な仮定主要な国内銀行連結子会社では、適切な債務者区分の決定が行われるよう、信用リスクを評価するための統一的な基準として債務者区分と整合した信用格付制度を導入しており、原則として信用を供与している全ての取引先及びその取引を対象に内部信用格付を付与しております。内部信用格付のうち、一般事業法人等を対象とする債務者格付は、取引先の今後3～5年間における債務償還能力を15段階で評価し分類したものです。主要な国内銀行連結子会社では、取引先の決算情報に基づく財務定量評価に加え、現時点及び将来の取引先が属する業界環境や、経営リスク、資金調達リスク等の定性要因を基に、内部信用格付を決定しております。この点、内部信用格付は、取引先が業績不振や財務的な困難に直面しており、将来の業績回復見込みや事業の継続可能性の判断に高度に依存して決定される場合があります。このような特定の取引先の将来の業績回復見込みや事業の継続可能性は、各国の経済・物価情勢と金融・通商政策、地政学的な状況の変化等、取引先企業内外の経営環境の変化による影響を受けるため、見積りの不確実性が高いものとなります。 主要な国内銀行連結子会社である三菱ＵＦＪ銀行では、破綻懸念先及び今後の管理に注意を要する債務者に対する債権のうち、債権の元本の回収及び利息の受取りに係るキャッシュ・フローを合理的に見積ることができる債権については、キャッシュ・フロー見積法に基づいて貸倒引当金を計上しております。当該将来キャッシュ・フローの見積りは、過去の回収実績、取引先の再建計画等の評価、財政状態・経営成績、取引先の属する業界の経済環境等を含む、債権の回収可能性に係る個別判断に基づき算定しております。この点、将来キャッシュ・フローの見積りは、取引先の将来の業績回復見込みや事業の継続可能性の判断に高度に依存して決定される場合があり、特に、破綻懸念先に対する債権の回収可能性の判断において、客観的な情報を入手することが困難である場合には、見積りの不確実性が高いものとなります。また、三菱ＵＦＪ銀行では、主として貸倒実績又は倒産実績を基礎とした貸倒実績率又は倒産確率の過去の一定期間における平均値に基づき損失率を求め、これに将来見込み等必要な調整を加えて、損失率を算定しております。この過去実績を基に算定した損失率への将来見込み等による調整は、特に、ロシア・ウクライナ情勢及び各国の通商政策の動向に起因する不透明な事業環境を踏まえ、過去実績を基に算定した損失率では捕捉されない追加予想損失額を考慮する等により、必要と認められる場合に実施しております。当該調整による影響額は、33,610百万円(前事業年度末は42,492百万円)であります。このような期末日現在に保有する貸出金等の資産の信用リスクを捉えるための、過去実績を基に算定した損失率への将来見込み等による調整は、客観的な情報を入手することが困難なロシア・ウクライナ情勢及び各国の通商政策の動向による将来の経済環境への影響度合に係る見積りに基づいているため、見積りの不確実性が高いものとなります。 ③　翌連結会計年度の連結財務諸表に与える影響内部信用格付及びキャッシュ・フロー見積法を適用する場合における将来キャッシュ・フローの見積りは、年1回以上の頻度で見直しを行っており、取引先の財政状態や業界環境の変化等による信用力変化を踏まえ、主要な仮定である取引先の将来の業績回復見込みや事業の継続可能性、及び、債権の回収可能性に対する判断が見直される場合があります。これらの結果、信用リスクが全体として増減していると判断した場合には、翌連結会計年度に貸倒引当金が増減する可能性があります。また、主要な仮定である過去実績を基に算定した損失率への将来見込み等による調整は、客観的な情報を入手することが困難なロシア・ウクライナ情勢及び各国の通商政策の動向に係る見積りに基づいております。当該仮定は、ロシア・ウクライナ情勢及び各国の通商政策の動向の進展や経済環境等の実勢を踏まえて変動するものであり、当該仮定の変化を受けて、翌連結会計年度に貸倒引当金が増減する可能性があります。  (ＩＦＲＳ会計基準を適用する一部の在外子会社における貸倒引当金)①　当連結会計年度の連結財務諸表に計上した金額の算出方法ＩＦＲＳ会計基準を適用する一部の在外子会社については、ＩＦＲＳ第9号に従い、貸倒引当金を計上しております。各決算日において、各金融資産に係る信用リスクが当初認識以降に著しく増大しているかどうかを評価し、信用リスクが当初認識以降に著しく増大していない場合には、当該金融資産に係る貸倒引当金を12ヵ月の予想信用損失に等しい金額で計上しております。一方、各金融資産に係る信用リスクが当初認識以降に著しく増大している場合には、当該金融資産に係る貸倒引当金を全期間の予想信用損失に等しい金額で計上しております。当該引当方法の詳細は、「(連結財務諸表作成のための基本となる重要な事項) ４ 会計方針に関する事項(6)貸倒引当金の計上基準」の(追加情報)に記載しております。なお、ＩＦＲＳ会計基準を適用する主要な在外子会社における貸倒引当金及び貸出金の計上額は、それぞれ387,207百万円、6,430,302百万円(前連結会計年度末は、それぞれ418,919百万円、6,336,261百万円)であります。なお、ＩＦＲＳ会計基準を適用する主要な在外子会社であるBank of Ayudhya Public Company Limited(以下、「クルンシィ(アユタヤ銀行)」という。)は、従前は米国会計基準を適用しておりましたが、当連結会計年度の期首より、ＩＦＲＳ会計基準を適用しております。詳細は、「(会計方針の変更)(在外子会社におけるＩＦＲＳ会計基準に基づく会計処理の適用)」に記載しております。  ②　当連結会計年度の連結財務諸表に計上した金額の算出に用いた主要な仮定ＩＦＲＳ会計基準を適用する主要な在外子会社における予想信用損失は、リスクの特性が類似するポートフォリオ毎に、マクロ経済変数を用いて経済予測シナリオを反映する定量モデルにより算定されております。マクロ経済変数には、過去の貸倒実績等の発生と相関する変数として、失業率、ＧＤＰ等が含まれております。経済予測シナリオの不確実性に鑑み、複数の経済予測シナリオを利用しており、それらを一定のウエイト比率で考慮しております。複数の経済予測シナリオに係るマクロ経済変数及びそれぞれの経済予測シナリオに付与されるウエイト比率の決定には、直近の経済環境、会社内外のエコノミストの見解といった種々の要素が考慮されております。この点、複数の経済予測シナリオに係る特定のマクロ経済変数及びそれぞれの経済予測シナリオに付与されるウエイト比率の決定は、経済・物価情勢と金融・通商政策、地政学的な状況の変化等により、将来の経済環境に係る高い変動性と不確実性を伴うため、見積りの不確実性が高いものとなります。また、予想信用損失の算定結果には、定量モデルには反映されていない予想される信用損失を捕捉するために定性的な要因による調整が加えられております。特定のＩＦＲＳ会計基準を適用する在外子会社においては、物価情勢や政府支援の動向等が定量モデルによる予想信用損失に与える影響を予測し、定性的な要因による調整が反映されております。当該定性的な要因による調整は、客観的な情報を入手することが困難な見積りであるため、同様に見積りの不確実性が高いものとなります。 ③　翌連結会計年度の連結財務諸表に与える影響複数の経済予測シナリオに係るマクロ経済変数及びそれぞれの経済予測シナリオに付与されるウエイト比率の決定、並びに、定性的な要因による調整は、客観的な情報を入手することが困難な経済環境等に係る見積りに基づいております。当該仮定は経済環境等の実勢を踏まえて変動するものであり、当該仮定の変化を受けて、翌連結会計年度に貸倒引当金が増減する可能性があります。 ２　買収・出資に伴うのれんの評価(1) 当連結会計年度の連結財務諸表に計上した金額当社グループは、世界に選ばれる、信頼のグローバル金融グループを目指し、その戦略的施策の一環として、グローバルベースで買収・出資・資本提携等を実施しており、これらの企業結合取引により生じたのれんを連結貸借対照表に計上しております。買収・出資・資本提携等においては、相手先の属する業界の想定外の変化等により、当社グループの想定通りのシナジーその他の効果を得られない可能性や、計上したのれんの毀損により、当社グループの事業戦略、財政状態及び経営成績に悪影響を及ぼす可能性があります。当連結会計年度末の連結貸借対照表におけるのれんの計上額は530,386百万円(前連結会計年度末は405,629百万円)であり、このうちFirst Sentier Investors(以下、「ＦＳＩ」という。)の取得により計上したのれんの未償却残高は174,056百万円(前連結会計年度末は183,063百万円)であります。 のれんの計上額は、主に「固定資産の減損に係る会計基準」(平成14年8月9日　企業会計審議会)等に基づき、内部規程として予め定めている会計処理規則等に則して、減損の兆候(のれんを含む資産グループに減損が生じている可能性を示す事象)の識別、減損損失の認識の判定及び測定をしております。また、減損の兆候の識別、減損損失の認識の判定及び測定は、予め定めている内部規程等に基づき妥当性を検証しております。当社グループののれん残高のうち、重要性の高いＦＳＩの取得により計上したのれんについて、減損の兆候を識別するにあたっての見積り及び主要な仮定には不確実性がありますが、有効な内部統制に基づき、客観性や合理性を確保した最善の見積りを行っております。  (2) 会計上の見積りの内容について連結財務諸表利用者の理解に資するその他の情報①　当連結会計年度の連結財務諸表に計上した金額の算出方法のれんの減損の兆候の識別、減損損失の認識の判定及び測定は、のれんが帰属する事業に関連する資産グループにのれんを加えた、より大きな単位で行っております。当社グループでは、減損の兆候が発生しているかどうかについて、資産グループの特性を踏まえて、一定の基準を定めて判断しております。当社グループののれん残高のうち、重要性の高いＦＳＩの取得により計上したのれんについては、ＦＳＩを一つの資産グループとして、減損の兆候の有無を判断し、評価した金額を計上しております。減損の兆候を識別するために、ＦＳＩの最新の事業計画を考慮した将来の一定期間にわたる予想利益が、収益性の低下により投資の回収が見込めなくなる可能性を示す水準まで落ち込んでいないかどうかについて、一定の基準を定めて判断しております。このほか、のれん償却額を考慮したＦＳＩの営業利益が2期連続で赤字となっていないかどうか、ＦＳＩに対する投資の回収可能性を著しく低下させる要因となり得る株式市場における株価指数の悪化の有無、ＦＳＩの預り資産残高の減少の有無及び主要なファンド・マネジャーの離職状況等について分析し、減損の兆候の有無を判断しております。なお、当連結会計年度末において、減損の兆候に該当する項目は識別しておらず、減損の兆候は無いと判断しております。減損の兆候があると識別されたのれんについては、のれんが帰属する事業に関連する資産グループの減損損失控除前の帳簿価額にのれんの帳簿価額を加えた金額と、のれんを含むより大きな単位から得られる割引前将来キャッシュ・フローの総額(以下、「割引前将来キャッシュ・フロー」という。)とを比較し、後者が前者を上回る場合には、減損損失は認識されません。前者が後者を上回る場合には、のれんの総額を超えない範囲で、その超過分を減損損失として認識します。 ②　当連結会計年度の連結財務諸表に計上した金額の算出に用いた主要な仮定減損の兆候の識別及び割引前将来キャッシュ・フローの見積りは、その性質上、判断を伴うものであり、多くの場合、重要な見積り・仮定を使用します。当社グループののれん残高のうち、重要性の高いＦＳＩの取得により計上したのれんの減損の兆候を識別するための予想利益に係る将来予測は、重要な見積りに基づいており、当該見積りには、前提となる仮定を使用しております。現在及び過去の事実あるいは業績を踏まえた事業の成長率、将来の市場及び経済全体の成長率が主要な仮定であります。 ③　翌連結会計年度の連結財務諸表に与える影響当連結会計年度末においてのれんの減損の兆候の識別に使用した主要な仮定は合理的であると考えております。しかしながら、将来の予測不能なビジネスの前提条件の変化により、減損の兆候の識別における主要な仮定が変化した場合、翌連結会計年度に減損損失の認識要否の判断及び減損損失として測定される金額に重要な影響を及ぼす可能性があります。  ３　デリバティブ取引の時価評価(1) 当連結会計年度の連結財務諸表に計上した金額当社グループは、顧客に対して為替・資金・証券サービスを提供する業務、並びに市場取引及び流動性・資金繰り管理を行う業務において、多種多量のデリバティブ取引を保有しております。当連結会計年度末の連結貸借対照表に計上したデリバティブ取引の種類毎の時価の内訳は、「(金融商品関係)　２　金融商品の時価等及び時価のレベルごとの内訳等に関する事項」に記載しております。 デリバティブ取引の時価は、内部規程として予め定めている時価の算定に関する方針、手続及び時価評価モデルの使用に係る手続等に則して算定されております。デリバティブ取引の時価を算定するにあたっての見積り及び主要な仮定には不確実性がありますが、有効な内部統制に基づき、客観性や合理性を確保した最善の見積りを行っております。デリバティブ取引の時価の算定プロセスの詳細は、「(金融商品関係)　１　金融商品の状況に関する事項」及び「(金融商品関係)　２　金融商品の時価等及び時価のレベルごとの内訳等に関する事項　(注１) 時価の算定に用いた評価技法及びインプットの説明」に記載しております。 (2) 会計上の見積りの内容について連結財務諸表利用者の理解に資するその他の情報①　当連結会計年度の連結財務諸表に計上した金額の算出方法デリバティブ取引の時価は、取引所取引は取引所等における最終の価格、店頭取引は割引現在価値やオプション価格計算モデル等の評価モデルにより算出した価額によっております。評価モデルは市場適合性の観点から検証を実施しておりますが、その性質上見積りや仮定には、複雑性、不確実性及び判断が伴います。算出方法の詳細は、「(金融商品関係)　２　金融商品の時価等及び時価のレベルごとの内訳等に関する事項　(注１) 時価の算定に用いた評価技法及びインプットの説明」に記載しております。 ②　当連結会計年度の連結財務諸表に計上した金額の算出に用いた主要な仮定評価モデルに用いるインプットには為替レート、イールドカーブ、ボラティリティ、クレジットカーブ、株価等の市場で直接又は間接的に観察可能なインプットのほか、相関係数等の重要な見積りを含む市場で観察できないインプットを使用する場合もあります。当社グループでは、時価の算定に用いたインプットの観察可能性及び重要性に応じて、デリバティブ取引の時価を3つのレベルに分類しております。特に、算定した時価等について市場で観察できないインプットが重要な構成要素であることからレベル3に分類されるデリバティブ取引については、時価評価に用いる見積り及び仮定の複雑性、不確実性が高いものとなります。インプットに関する情報の詳細は、「(金融商品関係)　２　金融商品の時価等及び時価のレベルごとの内訳等に関する事項　(注２) 時価をもって連結貸借対照表価額とする金融資産及び金融負債のうちレベル3の時価に関する情報　(1) 重要な観察できないインプットに関する定量的情報」に記載しております。 ③　翌連結会計年度の連結財務諸表に与える影響適切な検証を実施した上でデリバティブ取引に関する時価が合理的であると判断しております。ただし、これらの時価の算定に使用された主要な仮定には不確実性があります。特に、レベル3に分類されるデリバティブ取引については、時価評価に用いる見積り及び仮定の複雑性、不確実性が高いものであり、評価に用いるインプットが市場環境の変化等を受けて変化することにより、結果的に当社グループにおけるデリバティブ取引の時価が増減する可能性があります。インプットを変化させた場合の時価に対する影響の詳細は、「(金融商品関係) ２ 金融商品の時価等及び時価のレベルごとの内訳等に関する事項　(注２) 時価をもって連結貸借対照表価額とする金融資産及び金融負債のうちレベル3の時価に関する情報　(4) 重要な観察できないインプットを変化させた場合の時価に対する影響に関する説明」に記載しております。
jpcrp_cor:NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcConsolidatedFinancialStatementsTextBlock	会計基準等の改正等に伴う会計方針の変更、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(会計方針の変更)(法人税、住民税及び事業税等に関する会計基準の適用)企業会計基準第27号「法人税、住民税及び事業税等に関する会計基準」(2022年10月28日 企業会計基準委員会)等を当連結会計年度の期首より適用しております。当連結会計年度の期首より前に新たな会計方針を遡及適用した場合の累積的影響額を期首の利益剰余金に反映しております。この結果、当連結会計年度の期首において、利益剰余金が6,119百万円増加、繰延ヘッジ損益が1,896百万円減少、繰延税金負債が4,223百万円減少しております。 (在外子会社におけるＩＦＲＳ会計基準に基づく会計処理の適用)当社の連結決算において利用するクルンシィ(アユタヤ銀行)の連結財務諸表について、従前は米国会計基準を適用しておりましたが、当連結会計年度の期首より、ＩＦＲＳ会計基準を適用しております。当該変更は、当社グループのＩＦＲＳ会計基準適用に向けたグループ内のインフラ・体制整備に関する検討を行っている中で、「(追加情報) (重要な連結子会社の仮決算実施)」に記載の当社の連結決算日における仮決算実施によるＩＦＲＳ会計基準を適用したクルンシィ(アユタヤ銀行)の連結財務諸表を作成する体制が整ったため、先行してこれを当社の連結決算に利用することが従前よりも適時性の高い当社の連結財務諸表の提供に資すると判断したためであります。当該会計方針の変更が、当社の前連結会計年度の連結財務諸表及び1株当たり情報に与える影響は軽微であります。
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedConsolidatedFinancialStatementsTextBlock	未適用の会計基準等、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(未適用の会計基準等)企業会計基準第34号「リースに関する会計基準」(2024年9月13日　企業会計基準委員会)及び企業会計基準適用指針第33号「リースに関する会計基準の適用指針」(2024年9月13日　企業会計基準委員会)等(1) 概要借手の会計処理として、借手のリースの費用配分の方法については、ＩＦＲＳ第16号と同様に、リースがファイナンス・リースであるかオペレーティング・リースであるかにかかわらず、全てのリースについて使用権資産に係る減価償却費及びリース負債に係る利息相当額を計上する単一の会計処理モデルが適用されます。(2) 適用予定日当社は、当該会計基準等を2027年4月1日に開始する連結会計年度の期首から適用する予定であります。(3) 当該会計基準等の適用による影響当該会計基準等の適用による影響は、現在評価中であります。
jpcrp_cor:NotesAdditionalInformationConsolidatedFinancialStatementsTextBlock	追加情報、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(追加情報)(重要な連結子会社の仮決算実施)当社の重要な連結子会社であるクルンシィ（アユタヤ銀行）は12月31日が決算日であり、従前は同社の決算日の連結財務諸表により連結しておりましたが、当連結会計年度の期首より、適時性の高い財務情報提供の観点から、当社の連結決算日に仮決算を実施して連結する方法に変更いたしました。これに伴い、当連結会計年度においては、クルンシィ（アユタヤ銀行）の2024年1月1日から2025年3月31日までの15ヵ月間の仮決算に基づく連結財務諸表により連結しており、仮決算実施に伴う影響額は連結損益計算書を通じて調整しております。なお、当連結会計年度に係る連結損益計算書に含まれるクルンシィ(アユタヤ銀行)の2024年1月1日から2024年3月31日までの経常収益は226,537百万円、経常利益は37,575百万円、税金等調整前当期純利益は37,372百万円であります。
jpcrp_cor:NotesRegardingTotalAmountsOfSharesOfAndOrLoansToUnconsolidatedSubsidiariesAndAssociatesTextBlock	非連結子会社及び関連会社の株式及び（又は）出資金の総額 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※１  関連会社の株式又は出資金の総額 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)株　式4,374,498百万円4,697,290百万円出資金55,966百万円123,745百万円  　　　なお、上記に含まれる共同支配企業に対する投資の額は次のとおりであります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日) 6,900百万円11,096百万円
jpcrp_cor:NotesRegardingLoanedSecuritiesAndFinancialAssetsBorrowedWhichBorrowerHasRightToSellOrRepledgeTextBlock	有価証券の消費貸借契約・消費寄託契約及び自由処分権を有する担保受入金融資産に関する注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※２  無担保及び有担保の消費貸借契約により貸し付けている有価証券が、「特定取引資産」、「有価証券」及び「買入金銭債権」に含まれておりますが、その合計金額は次のとおりであります。前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)74,772百万円59,866百万円        消費貸借契約により借り入れている有価証券及び買現先取引により売戻し条件付で購入した有価証券等のうち、売却又は再担保という方法で自由に処分できる権利を有する有価証券は次のとおりであります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)再担保に差し入れている有価証券17,194,551百万円22,070,451百万円再貸付けに供している有価証券3,772,967百万円3,206,432百万円当該連結会計年度末に当該処分をせずに所有している有価証券9,966,683百万円9,433,166百万円
jpcrp_cor:NotesRegardingBillsDiscountedInBankingIndustryBNKTextBlock	銀行業における手形割引に関する注記、銀行業 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	手形割引により受け入れた銀行引受手形、商業手形及び買入外国為替は、売却又は担保差し入れという方法で自由に処分できる権利を有しておりますが、その額面金額は次のとおりであります。前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)1,506,038百万円891,819百万円    上記のうち、手形の再割引により引き渡した買入外国為替の額面金額は次のとおりであります。前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)5,086百万円1,162百万円
jpcrp_cor:NotesRegardingLoansBasedOnBankingActAndActOnEmergencyMeasuresForRevitalizationOfFinancialFunctionsBNKTextBlock	銀行法及び金融機能の再生のための緊急措置に関する法律に基づく債権に関する注記、銀行業 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※３  銀行法及び金融機能の再生のための緊急措置に関する法律に基づく債権は次のとおりであります。なお、債権は、連結貸借対照表の「有価証券」中の社債（その元本の償還及び利息の支払の全部又は一部について保証しているものであって、当該社債の発行が有価証券の私募（金融商品取引法第2条第3項）によるものに限る。）、貸出金、外国為替、「その他資産」中の未収利息及び仮払金並びに支払承諾見返の各勘定に計上されるもの並びに注記されている有価証券の貸付けを行っている場合のその有価証券（使用貸借又は賃貸借契約によるものに限る。）であります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)破産更生債権及びこれらに準ずる債権額239,004百万円300,776百万円危険債権額1,134,503百万円693,225百万円要管理債権額634,023百万円536,469百万円三月以上延滞債権額26,869百万円17,863百万円貸出条件緩和債権額607,154百万円518,605百万円小計額2,007,531百万円1,530,471百万円正常債権額130,602,373百万円135,805,816百万円合計額132,609,905百万円137,336,287百万円    破産更生債権及びこれらに準ずる債権とは、破産手続開始、更生手続開始、再生手続開始の申立て等の事由により経営破綻に陥っている債務者に対する債権及びこれらに準ずる債権であります。　危険債権とは、債務者が経営破綻の状態には至っていないが、財政状態及び経営成績が悪化し、契約に従った債権の元本の回収及び利息の受取りができない可能性の高い債権で破産更生債権及びこれらに準ずる債権に該当しないものであります。　三月以上延滞債権とは、元本又は利息の支払が約定支払日の翌日から三月以上遅延している貸出金で破産更生債権及びこれらに準ずる債権並びに危険債権に該当しないものであります。　貸出条件緩和債権とは、債務者の経営再建又は支援を図ることを目的として、金利の減免、利息の支払猶予、元本の返済猶予、債権放棄その他の債務者に有利となる取決めを行った貸出金で破産更生債権及びこれらに準ずる債権、危険債権並びに三月以上延滞債権に該当しないものであります。　正常債権とは、債務者の財政状態及び経営成績に特に問題がないものとして、破産更生債権及びこれらに準ずる債権、危険債権、三月以上延滞債権並びに貸出条件緩和債権以外のものに区分される債権であります。なお、上記債権額は、貸倒引当金控除前の金額であります。
jpcrp_cor:NotesRegardingPledgedAssetsTextBlock	担保に供している資産の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※４  担保に供している資産は次のとおりであります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)担保に供している資産    現金預け金4,292百万円4,583百万円特定取引資産500,000百万円－百万円有価証券9,023,306百万円901,692百万円貸出金13,424,905百万円18,354,007百万円その他資産601百万円170百万円有形固定資産92百万円98百万円  計22,953,199百万円19,260,552百万円     担保資産に対応する債務    預金13,900百万円13,900百万円コールマネー及び売渡手形－百万円88,200百万円借用金22,800,405百万円19,059,940百万円社債21,787百万円3,885百万円その他負債672百万円628百万円    上記のほか、為替決済等の取引の担保あるいは先物取引証拠金等の代用として、次のものを差し入れております。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)買入金銭債権46,930百万円47,095百万円特定取引資産1,871,424百万円1,928,943百万円有価証券17,481,814百万円19,179,493百万円貸出金2,498,238百万円1,998,090百万円    また、売現先取引による買戻し条件付の売却又は現金担保付債券貸借取引による貸出を行っている資産は次のとおりであります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)買入金銭債権54,582百万円－百万円特定取引資産2,770,003百万円3,028,583百万円有価証券16,920,718百万円20,757,166百万円  計19,745,303百万円23,785,750百万円     対応する債務    売現先勘定18,920,170百万円23,048,546百万円債券貸借取引受入担保金349,665百万円175,920百万円  　　　なお、国債の銘柄後決め方式ＧＣレポ取引による差し入れを行っている資産は次のとおりであります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)特定取引資産916,424百万円1,391,990百万円有価証券1,100,570百万円2,104,014百万円  計2,016,994百万円3,496,004百万円
jpcrp030000-asr_E03606-000:NotesRegardingNonRecourseDebtTextBlock		CurrentYearInstant	当期末	その他	時点	－	－	※５　連結した特別目的会社のノンリコース債務は次のとおりであります。 前連結会計年度 (2024年3月31日)当連結会計年度 (2025年3月31日)ノンリコース債務    借用金2,100百万円1,407百万円     当該ノンリコース債務に対応する資産    貸出金20,000百万円14,500百万円 なお、上記には※４「担保に供している資産」に記載の金額の一部が含まれております。
jpcrp_cor:CreditorsNotesRegardingOverdraftContractsAndOrLoanCommitmentsTextBlock	当座貸越契約及び（又は）貸出コミットメントに関する貸手の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※６  当座貸越契約及び貸付金に係るコミットメントライン契約は、顧客からの融資実行の申し出を受けた場合に、契約上規定された条件について違反がない限り、一定の限度額まで資金を貸付けることを約する契約であります。これらの契約に係る融資未実行残高は次のとおりであります。 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)融資未実行残高102,894,396百万円105,967,818百万円    なお、これらの契約の多くは、融資実行されずに終了するものであるため、融資未実行残高そのものが必ずしも将来のキャッシュ・フローに影響を与えるものではありません。これらの契約の多くには、金融情勢の変化、債権の保全、その他相当の事由があるときは、実行申し込みを受けた融資の拒絶又は契約極度額の減額をすることができる旨の条項が付けられております。また、契約時において必要に応じて不動産・有価証券等の担保を徴求するほか、契約後も定期的に予め定めている社内手続に基づき顧客の業況等を把握し、必要に応じて契約の見直し、与信保全上の措置等を講じております。
jpcrp_cor:NotesRegardingRevaluationOfLandForBusinessTextBlock	事業用土地の再評価に関する注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※７  土地の再評価に関する法律(平成10年3月31日  法律第34号)に基づき、国内銀行連結子会社及び国内信託銀行連結子会社の事業用の土地の再評価を行い、評価差額については、当該評価差額に係る税金相当額を「再評価に係る繰延税金負債」として負債の部に計上し、これを控除した金額に、持分法適用関連会社の純資産の部に計上された土地再評価差額金のうち親会社持分相当額を加えた金額を「土地再評価差額金」として純資産の部に計上しております。  再評価を行った年月日    国内銀行連結子会社      1998年3月31日    国内信託銀行連結子会社      1998年3月31日、2001年12月31日及び2002年3月31日  同法律第3条第3項に定める再評価の方法土地の再評価に関する法律施行令(平成10年3月31日  政令第119号)第2条第1号に定める「地価公示法の規定により公示された価格」、同条第2号に定める「国土利用計画法施行令に規定する基準地について判定された標準価格」及び同条第4号に定める「地価税法第16条に規定する地価税の課税価格の計算の基礎となる土地の価額を算定するために国税庁長官が定めて公表した方法により算定した価額」に奥行価格補正及び時点修正等を行って算定したほか、同条第5号に定める不動産鑑定士による鑑定評価に時点修正を行って算定。  なお、一部の持分法適用関連会社は、2002年3月31日に事業用の土地の再評価を行っております。
jpcrp_cor:NotesRegardingAccumulatedDepreciationOfPropertyPlantAndEquipmentTextBlock	有形固定資産の減価償却累計額の注記 [テキストブロック]	CurrentYearInstant	当期末	その他	時点	－	－	※８  有形固定資産の減価償却累計額 前連結会計年度(2024年3月31日)当連結会計年度(2025年3月31日)減価償却累計額1,123,454百万円1,124,625百万円
