要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.933
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.909
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.667
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.547
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.522
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.661
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.638
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.641
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.607
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.726
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.727
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.562
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	75746000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	11407000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	51426000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	1276000000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		1934000000
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		1934000000
jpcrp_cor:NumberOfSharesConstitutingOneUnit	１単元の株式数	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		100
jpcrp_cor:NumberOfShareholdersNationalAndLocalGovernments	株主数－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1
jpcrp_cor:NumberOfShareholdersFinancialInstitutions	株主数－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		222
jpcrp_cor:NumberOfShareholdersFinancialServiceProviders	株主数－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		56
jpcrp_cor:NumberOfShareholdersOtherCorporations	株主数－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		2197
jpcrp_cor:NumberOfShareholdersForeignInvestorsOtherThanIndividuals	株主数－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1152
jpcrp_cor:NumberOfShareholdersForeignIndividualInvestors	株主数－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		542
jpcrp_cor:NumberOfShareholdersIndividualsAndOthers	株主数－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		244448
jpcrp_cor:NumberOfShareholdersTotal	株主数－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		248618
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsNationalAndLocalGovernments	所有株式数（単元）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		15
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialInstitutions	所有株式数（単元）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		7053565
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialServiceProviders	所有株式数（単元）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		902744
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsOtherCorporations	所有株式数（単元）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		865171
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignInvestorsOtherThanIndividuals	所有株式数（単元）－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		7626437
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignIndividualInvestors	所有株式数（単元）－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		2138
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsIndividualsAndOthers	所有株式数（単元）－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		2868686
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsTotal	所有株式数（単元）－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		19318756
jpcrp_cor:NumberOfSharesHeldSharesLessThanOneUnit	所有株式数－単元未満株式の状況（株）	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		2124400
jpcrp_cor:PercentageOfShareholdingsNationalAndLocalGovernments	所有株式数の割合（％）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0000
jpcrp_cor:PercentageOfShareholdingsFinancialInstitutions	所有株式数の割合（％）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.3651
jpcrp_cor:PercentageOfShareholdingsFinancialServiceProviders	所有株式数の割合（％）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0467
jpcrp_cor:PercentageOfShareholdingsOtherCorporations	所有株式数の割合（％）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0448
jpcrp_cor:PercentageOfShareholdingsForeignersOtherThanIndividuals	所有株式数の割合（％）－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.3948
jpcrp_cor:PercentageOfShareholdingsForeignIndividuals	所有株式数の割合（％）－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0001
jpcrp_cor:PercentageOfShareholdingsIndividualsAndOthers	所有株式数の割合（％）－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.1485
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc	自己名義所有株式数（株）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		9119400
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc	他人名義所有株式数（株）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc	所有株式数の合計（株）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		9119400
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.0047
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc	自己名義所有株式数（株）、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		19500
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc	他人名義所有株式数（株）、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc	所有株式数の合計（株）、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		19500
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.0000
jpcrp_cor:TotalAmountOfDividendsDividendsOfSurplus	配当金の総額、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	JPY	円	158072000000
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	JPYPerShares		81.00
jpcrp_cor:TotalAmountOfDividendsDividendsOfSurplus	配当金の総額、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	JPY	円	175164000000
jpcrp_cor:DividendPerShareDividendsOfSurplus	１株当たり配当額、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	JPYPerShares		91.00
jpcrp_cor:NumberOfSharesHeldOrdinarySharesInformationAboutDirectorsAndCorporateAuditors	所有株式数（普通株式）、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000SatoruKomiyaMember	提出日時点	その他	時点	shares		60300
jpcrp_cor:NumberOfSharesHeldOrdinarySharesInformationAboutDirectorsAndCorporateAuditors	所有株式数（普通株式）、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03847-000RobertFeldmanMember	提出日時点	その他	時点	shares		－
jpcrp_cor:TotalAmountOfRemunerationEtcPaidByGroupRemunerationEtcPaidByGroupToEachDirectorOrOtherOfficer	連結報酬等の総額、役員ごとの連結報酬等	CurrentYearDuration_jpcrp030000-asr_E03847-000SatoruKomiyaMember	当期	その他	期間	JPY	円	292000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		170215770
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row1Member	前期末	その他	時点	shares		255323570
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	445284000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row1Member	前期末	その他	時点	JPY	円	968186000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		85851615
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row2Member	前期末	その他	時点	shares		107814015
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row2Member	当期末	その他	時点	JPY	円	225489000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row2Member	前期末	その他	時点	JPY	円	375947000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	shares		64663064
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row3Member	前期末	その他	時点	shares		64721864
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	117040000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row3Member	前期末	その他	時点	JPY	円	112518000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_CapitalStockMember	前々期末	連結	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_RetainedEarningsMember	前々期末	連結	時点	JPY	円	2000276000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_TreasuryStockMember	前々期末	連結	時点	JPY	円	-28056000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ShareholdersEquityMember	前々期末	連結	時点	JPY	円	2122219000000
jpcrp030000-asr_E03847-000:CumulativeEffectsOfRevisionInAccountingStandardsForOverseasSubsidiaries		Prior2YearInstant_RetainedEarningsMember	前々期末	その他	時点	JPY	円	-25280000000
jpcrp030000-asr_E03847-000:CumulativeEffectsOfRevisionInAccountingStandardsForOverseasSubsidiaries		Prior2YearInstant_ShareholdersEquityMember	前々期末	その他	時点	JPY	円	-25280000000
jpcrp030000-asr_E03847-000:RestatedBalanceCE		Prior2YearInstant_CapitalStockMember	前々期末	その他	時点	JPY	円	150000000000
jpcrp030000-asr_E03847-000:RestatedBalanceCE		Prior2YearInstant_RetainedEarningsMember	前々期末	その他	時点	JPY	円	1974995000000
jpcrp030000-asr_E03847-000:RestatedBalanceCE		Prior2YearInstant_TreasuryStockMember	前々期末	その他	時点	JPY	円	-28056000000
jpcrp030000-asr_E03847-000:RestatedBalanceCE		Prior2YearInstant_ShareholdersEquityMember	前々期末	その他	時点	JPY	円	2096939000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	-219289000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	-219289000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	695808000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	695808000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_TreasuryStockMember	前期	連結	期間	JPY	円	-62917000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	-62917000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	0
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_TreasuryStockMember	前期	連結	期間	JPY	円	817000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	817000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	-75988000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_TreasuryStockMember	前期	連結	期間	JPY	円	75988000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	－
jppfs_cor:ChangeOfScopeOfEquityMethod	持分法の適用範囲の変動	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	-146000000
jppfs_cor:ChangeOfScopeOfEquityMethod	持分法の適用範囲の変動	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	-146000000
jppfs_cor:CapitalIncreaseOfConsolidatedSubsidiaries	連結子会社の増資による持分の増減	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	-176000000
jppfs_cor:CapitalIncreaseOfConsolidatedSubsidiaries	連結子会社の増資による持分の増減	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	-176000000
jppfs_cor:Other	その他の変動	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	3586000000
jppfs_cor:Other	その他の変動	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	3586000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_CapitalStockMember	前期	連結	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	403794000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_TreasuryStockMember	前期	連結	期間	JPY	円	13888000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	417683000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	2378790000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-14167000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	2514622000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_DeferredGainsOrLossesOnHedgesMember	前々期末	連結	時点	JPY	円	-8755000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ForeignCurrencyTranslationAdjustmentMember	前々期末	連結	時点	JPY	円	529650000000
jpcrp030000-asr_E03847-000:RestatedBalanceCE		Prior2YearInstant_DeferredGainsOrLossesOnHedgesMember	前々期末	その他	時点	JPY	円	-8755000000
jpcrp030000-asr_E03847-000:RestatedBalanceCE		Prior2YearInstant_ForeignCurrencyTranslationAdjustmentMember	前々期末	その他	時点	JPY	円	529650000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_DeferredGainsOrLossesOnHedgesMember	前期	連結	期間	JPY	円	-515000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_ForeignCurrencyTranslationAdjustmentMember	前期	連結	期間	JPY	円	215136000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_DeferredGainsOrLossesOnHedgesMember	前期	連結	期間	JPY	円	-515000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_ForeignCurrencyTranslationAdjustmentMember	前期	連結	期間	JPY	円	215136000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_DeferredGainsOrLossesOnHedgesMember	前期末	連結	時点	JPY	円	-9270000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	744786000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	2378790000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-14167000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	2514622000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	-281481000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	-281481000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	1055276000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	1055276000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_TreasuryStockMember	当期	連結	期間	JPY	円	-269038000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	-269038000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	-87000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_TreasuryStockMember	当期	連結	期間	JPY	円	810000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	722000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	-228752000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	CurrentYearDuration_TreasuryStockMember	当期	連結	期間	JPY	円	228752000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	－
jppfs_cor:CapitalIncreaseOfConsolidatedSubsidiaries	連結子会社の増資による持分の増減	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	982000000
jppfs_cor:CapitalIncreaseOfConsolidatedSubsidiaries	連結子会社の増資による持分の増減	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	982000000
jppfs_cor:Other	その他の変動	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	871000000
jppfs_cor:Other	その他の変動	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	871000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_CapitalStockMember	当期	連結	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	546809000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_TreasuryStockMember	当期	連結	期間	JPY	円	-39475000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	507334000000
