要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:LossOnSalesOfStocksOfSubsidiariesAndAffiliatesEL	関係会社株式売却損、特別損失	Prior1YearDuration	前期	連結	期間	JPY	円	0
jppfs_cor:LossOnSalesOfStocksOfSubsidiariesAndAffiliatesEL	関係会社株式売却損、特別損失	CurrentYearDuration	当期	連結	期間	JPY	円	－
jppfs_cor:LossGainOnSalesOfInvestmentSecuritiesOpeCF	投資有価証券売却損益（△は益）、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-46259000000
jppfs_cor:LossGainOnSalesOfInvestmentSecuritiesOpeCF	投資有価証券売却損益（△は益）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-12162000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	3141000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	6627000000
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	68654000000
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	19543000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	前期	その他	期間	JPY	円	2005000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	前期	その他	期間	JPY	円	27822000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	29828000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	1053000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	その他	期間	JPY	円	30881000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-30881000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration	前期	その他	期間	JPY	円	－
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	前期	連結	期間	JPY	円	4030828000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	前期	連結	期間	JPY	円	291718000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	4322547000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	連結	期間	JPY	円	103652000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	連結	期間	JPY	円	4426199000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	-30881000000
jppfs_cor:NetSales	売上高	Prior1YearDuration	前期	連結	期間	JPY	円	4395317000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	前期	連結	期間	JPY	円	333303000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	前期	連結	期間	JPY	円	51470000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	384773000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	連結	期間	JPY	円	7335000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	連結	期間	JPY	円	392109000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	28000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	392137000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	前期	その他	期間	JPY	円	141819000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	前期	その他	期間	JPY	円	24310000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	166130000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前期	その他	期間	JPY	円	3843000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_TotalOfReportableSegmentsAndOthersMember	前期	その他	期間	JPY	円	169973000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration	前期	その他	期間	JPY	円	169973000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	当期	その他	期間	JPY	円	2685000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	当期	その他	期間	JPY	円	25628000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	28314000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	1422000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	29736000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-29736000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration	当期	その他	期間	JPY	円	－
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	当期	連結	期間	JPY	円	4387234000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	当期	連結	期間	JPY	円	288657000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	4675891000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	連結	期間	JPY	円	106180000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	連結	期間	JPY	円	4782071000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-29736000000
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	4752335000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	当期	連結	期間	JPY	円	350987000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	当期	連結	期間	JPY	円	46119000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	397106000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	連結	期間	JPY	円	4543000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	連結	期間	JPY	円	401650000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	19000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	401669000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E01570-000AirConditioningAndRefrigerationEquipmentReportableSegmentsMember	当期	その他	期間	JPY	円	166350000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E01570-000ChemicalsReportableSegmentsMember	当期	その他	期間	JPY	円	26847000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	193197000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	4233000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	197431000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration	当期	その他	期間	JPY	円	197431000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	733157000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	792314000000
jppfs_cor:CostOfSales	売上原価	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	528411000000
jppfs_cor:CostOfSales	売上原価	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	584136000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	204746000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	208177000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	18685000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5989000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	112155000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	158563000000
jppfs_cor:GainOnSalesOfLandEI	土地売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:GainOnSalesOfLandEI	土地売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	425000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	46006000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	12159000000
jppfs_cor:GainOnSalesOfSubsidiariesAndAffiliatesStocksEI	関係会社株式売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:GainOnSalesOfSubsidiariesAndAffiliatesStocksEI	関係会社株式売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	17945000000
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	ダイキン工業株式会社東京支社(東京都中央区八重洲二丁目２番１号東京ミッドタウン八重洲 八重洲セントラルタワー)株式会社東京証券取引所(東京都中央区日本橋兜町２番１号)
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1)  連結経営指標等 回次第118期第119期第120期第121期第122期決算年月2021年３月2022年３月2023年３月2024年３月2025年３月売上高(百万円)2,493,3863,109,1063,981,5784,395,3174,752,335経常利益(百万円)240,248327,496366,245354,492366,446親会社株主に帰属する当期純利益(百万円)156,249217,709257,754260,311264,757包括利益(百万円)284,851366,141354,228493,114256,712純資産額(百万円)1,697,5342,007,1492,279,0952,687,3022,866,693総資産額(百万円)3,238,7023,823,0384,303,6824,880,2305,133,416１株当たり純資産額(円)5,688.576,726.457,635.279,009.199,567.14１株当たり当期純利益金額(円)533.97743.88880.59889.22904.27潜在株式調整後１株当たり当期純利益金額(円)533.66743.46880.05888.64903.65自己資本比率(％)51.451.551.954.054.6自己資本利益率(％)10.112.012.310.79.7株価収益率(倍)41.830.126.923.217.8営業活動によるキャッシュ・フロー(百万円)374,691245,071158,896399,567514,450投資活動によるキャッシュ・フロー(百万円)△159,666△180,789△229,793△227,188△337,406財務活動によるキャッシュ・フロー(百万円)98,942△48,698△113,088△129,623△153,468現金及び現金同等物の期末残高(百万円)662,267717,802548,242634,008658,105従業員数〔外、平均臨時雇用人員〕(人)84,87088,69896,33798,162103,544〔8,232〕〔8,778〕〔10,790〕〔11,128〕〔12,120〕 (注) １  「収益認識に関する会計基準」（企業会計基準第29号 2020年３月31日）等を第119期の期首から適用しており、第119期以降に係る主要な経営指標等については、当該会計基準等を適用した後の指標等となっております。     ２  「IFRS解釈指針委員会アジェンダ決定（クラウド・コンピューティング契約におけるコンフィギュレーション又はカスタマイズのコスト）IAS第38号」を第120期の期首から適用しており、第118期及び第119期の主要な経営指標等については、当該会計基準を遡って適用した後の指標等となっております。
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2)  提出会社の経営指標等 回次第118期第119期第120期第121期第122期決算年月2021年３月2022年３月2023年３月2024年３月2025年３月売上高(百万円)563,243681,899763,994733,157792,314経常利益(百万円)100,673170,705146,822115,996149,911当期純利益(百万円)87,720153,800142,775144,242168,760資本金(百万円)85,03285,03285,03285,03285,032発行済株式総数(千株)293,113293,113293,113293,113293,113純資産額(百万円)924,1611,021,2031,094,8421,177,8751,243,700総資産額(百万円)1,683,0111,814,5201,728,9161,776,8811,910,436１株当たり純資産額(円)3,151.013,480.343,729.474,010.394,233.12１株当たり配当額(内１株当たり  中間配当額)(円) 160200240250330(80)(90)(100)(120)(185)１株当たり当期純利益金額(円)299.77525.51487.77492.72576.39潜在株式調整後１株当たり当期純利益金額(円)299.60525.20487.47492.40575.99自己資本比率(％)54.856.163.166.164.9自己資本利益率(％)9.915.813.512.714.0株価収益率(倍)74.542.648.541.828.0配当性向(％)53.438.149.250.757.3従業員数〔外、平均臨時雇用人員〕(人)7,7327,6527,6187,6547,866〔929〕〔1,030〕〔1,137〕〔1,220〕〔1,212〕株主総利回り(比較指標：日経225)(％)(％)170.7(154.2)172.9(147.1)184.2(148.2)162.9(213.4)131.5(188.3)最高株価(円)24,44029,59526,10531,24025,220最低株価(円)12,51519,14018,85019,95015,700 (注) １  最高株価及び最低株価は、2022年４月３日以前は東京証券取引所市場第一部によるものであり、2022年４月４日以降は東京証券取引所プライム市場におけるものであります。 ２  「収益認識に関する会計基準」（企業会計基準第29号 2020年３月31日）等を第119期の期首から適用しており、第119期以降に係る主要な経営指標等については、当該会計基準等を適用した後の指標等となっております。 ３  第122期（2025年３月）の１株当たり配当額330円00銭のうち、期末配当額145円00銭については、2025年６月27日開催予定の定時株主総会の決議事項になっております。
jpcrp_cor:CompanyHistoryTextBlock	沿革 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２ 【沿革】　年  月沿  革1924年10月合資会社大阪金属工業所創立、航空機用部品等の生産開始1934年２月大阪金属工業株式会社設立、内燃機関・精密機械・航空機用部品等の生産開始1935年２月合資会社大阪金属工業所を吸収合併1937年２月堺製作所新設(冷凍機・注油器等を生産)1938年２月フルオロカーボンガスの生産開始1941年２月淀川製作所新設(航空機用部品等を生産)1949年５月大阪証券取引所に上場1953年７月三フッ化樹脂を開発し発売、四フッ化樹脂製品シリーズの開発へ本格的取組み開始1957年６月東京証券取引所に上場1963年２月堺製作所金岡工場新設(パッケージエアコン・ルームエアコンの製造工場として稼動)1963年10月社名を「ダイキン工業株式会社」に変更1969年９月空調・冷凍・冷蔵機器の販売・工事施工子会社「ダイキンプラント株式会社(現 株式会社ダイキンアプライドシステムズ)」を設立1970年11月滋賀製作所新設(ルームエアコンの本格的量産を開始)1972年３月ベルギー王国にヨーロッパの製造・販売拠点として「ダイキン ヨーロッパ エヌ ブイ」を設立1972年11月東京・大阪に空調機器販売会社を各１社設立、その後各地に同様子会社を設立1978年９月堺製作所臨海工場新設(コンプレッサーの製造工場として稼動)1982年11月コンピュータ・グラフィックス分野に進出(ＣＯＭＴＥＣシリーズを発売)1983年４月鹿島工場新設(フルオロカーボンガス・フッ素樹脂の製造工場として稼動)1984年８月極低温・超真空分野に進出(超真空用ポンプ「クライオキャプチャー」を発売)1990年２月タイ王国に空調機器の生産子会社として「ダイキン インダストリーズ(タイランド)リミテッド」を設立1991年１月アメリカ合衆国にフッ素化学製品の製造販売子会社として「ダイキン アメリカ インク」を設立1995年11月中華人民共和国に空調機器の製造販売子会社として「上海大金協昌空調有限公司(現 大金空調(上海)有限公司)」を上海協昌ミシン総公司との合弁で設立1996年８月中華人民共和国に空調機器用圧縮機の製造販売子会社として「西安大金慶安圧縮機有限公司(現 大金機電設備(西安)有限公司)」を慶安集団有限公司との合弁で設立1999年11月松下電器産業株式会社(現 パナソニック株式会社)との間で、空調事業における生産、開発、部材調達、リサイクル等に関する包括的提携を行うための基本合意を締結2000年４月研究部門と間接部門(人事・総務、経理)を分社化し、子会社５社を設立2001年４月中華人民共和国にフッ素化学製品の製造販売子会社として「大金フッ素化学(中国)有限公司」を設立2001年９月中華人民共和国における生産販売拠点を統括する機能を有した統括会社「大金(中国)投資有限公司」を設立2001年10月ザウアーダンフォス インク(現 ダンフォス パワー ソリューションズ インク)と建機油圧事業分野において、製造合弁会社「ダイキン・ザウアーダンフォス・マニュファクチャリング株式会社（現 ダイキン・ザウアーダンフォス株式会社）」及び販売合弁会社「ザウアーダンフォス・ダイキン株式会社」を設立2001年11月アメリカン スタンダード カンパニーズ インクの空調事業会社であるトレーン カンパニーと空調製品の相互供給を含む空調事業における包括的グローバル戦略提携に合意2005年11月アメリカ合衆国に販売会社ダイキン エアコンディショニング アメリカズ インク(旧ダイキン ユーエス コーポレーションより社名変更)の持株会社として「ダイキン ホールディングス (ユーエスエー) インク」を設立2007年１月マレーシア国に本社を置き、空調・冷凍機事業を展開するＯＹＬ インダストリーズ バハッドの全株式を取得し、子会社化2008年２月ＯＹＬ インダストリーズ バハッドの清算分配により、同社の子会社であるＯＹＬ マニュファクチュアリング カンパニー センディリアン バハッド(現 ダイキン マレーシア センディリアン バハッド)株式と、ＡＡＦ マッケイ グループ インク(現 ダイキン ホールディングス アメリカ インク)株式を直接保有2008年10月ダイキン ヨーロッパ エヌ ブイ(当社100%子会社)が、ドイツ連邦共和国に本社を置き、空調・冷凍機事業を展開するロテックス ヒーティングシステムズ ゲーエムベーハー(現 ダイキン マニュファクチャリング ジャーマニー ゲーエムベーハー)の全株式を取得し、子会社化2009年２月珠海格力電器股份有限公司との間で、空調機用基幹部品の製造・販売に関する合弁契約及び金型の製造・販売に関する合弁契約を締結2011年７月ダイキン ヨーロッパ エヌ ブイ(当社100%子会社)が、トルコ共和国の空調機メーカー エアフェル ウストゥマ ヴェ ソートゥマ システムレリ サナイ ティジャレット アーシェ(現 ダイキン ウストゥマ ヴェ ソートゥマ システムレリ サナイ ティジャレット アーシェ)の全株式を取得し、子会社化2011年12月中華人民共和国に空調機器の製造販売子会社として「大金空調(蘇州)有限公司」を設立  年  月沿  革2012年11月アメリカ合衆国に本社を置き、北米住宅用空調分野でトップシェアの空調メーカーであるグッドマン グローバル グループ インク(現 ダイキン コンフォート テクノロジーズ ノース アメリカ インク)を子会社化2015年11月淀川製作所内に技術開発拠点「テクノロジー・イノベーションセンター」を開設2016年４月アメリカン エアフィルター カンパニー インク(当社100%子会社)がアメリカ合衆国でトップシェアのエアフィルタメーカーであるフランダース ホールディングス エルエルシーの全出資持分を取得し、子会社化2019年２月ダイキン ヨーロッパ エヌ ブイ(当社100%子会社)が欧州の商業用冷凍・冷蔵ショーケースの製造販売会社であるＡＨＴ クーリングシステムズ ゲーエムベーハーを保有するクール インターナショナル ホールディング ゲーエムベーハーの全出資持分を取得し、子会社化2024年10月創業100周年
